cpu_percentage,memory,memory_percentage,received,transmitted
2.6821161363636365,928153600,5.541241903331005,344727741,2388300
3.0732317929292927,928284672,5.542024426459455,348947719,2436707
2.3719161538461537,928284672,5.542024426459455,353691379,2485605
3.034608727735369,928309248,5.542171149546038,358308871,2537814
2.7350817721518985,928215040,5.541608711047466,363426216,2590481
3.7084949999999997,928346112,5.542391234175915,369311733,2651246
3.167915754475703,928346112,5.542391234175915,374683836,2709492
2.4423749872773537,928366592,5.542513503414735,378478608,2752887
1.5462619346733668,928366592,5.542513503414735,381232450,2784843
2.03328637279597,928272384,5.541951064916162,384819141,2827715
2.12054105,928272384,5.541951064916162,385930081,2854887
2.9814777157360406,928796672,5.5450811574299586,388841128,2893981
22.864441066997518,928796672,5.5450811574299586,391741921,2919131
24.941408229426436,826830848,4.936327071191998,399582054,3020657
24.961707611940298,828305408,4.9451304563870515,405175275,3067057
24.57107134328358,862355456,5.148415292849499,419654515,3207621
22.580767592137594,926056448,5.528721533275817,425866211,3274754
2.4912146173469387,929902592,5.55168369632625,434944752,3331913
15.200646957605985,962772992,5.747925824632654,442287320,3385937
13.930041945137155,999067648,5.964611369669795,450562899,3428297
1.4579842278481014,999297024,5.965980785144581,456872844,3466342
5.219096403061225,1009078272,6.024376573605104,460331945,3496639
15.572348681592041,1050738688,6.2730966592131345,469860795,3595585
9.152270925,1072545792,6.403288944708872,475369305,3627367
1.81572625,1072386048,6.402335244646075,485441297,3673024
3.6514944836272036,1078403072,6.438257947011447,487442353,3706830
3.7493502035623414,1082109952,6.460388679237901,491446726,3751265
11.285475338345865,1108860928,6.6200967589848325,500984292,3819604
11.49447650872818,1142849536,6.823014787730821,510713697,3866839
2.4439788324873097,1147629568,6.851552428071452,516314216,3903555
6.214840604534005,1157832704,6.912466962851671,519246526,3940460
10.54079187341772,1183330304,7.064692165182807,525909337,3992216
1.5451825252525253,1183195136,7.063885188206593,530496643,4024089
13.28993643939394,1217085440,7.266216324606243,537997228,4083313
2.31472161209068,1220362240,7.285779402817474,542331431,4119050
1.7574726196473551,1220374528,7.285852764360766,544070696,4146917
3.525010841836735,1224437760,7.310110981342692,547943861,4191486
12.242545682382135,1255534592,7.4957645935672685,556120814,4263359
11.04281210918114,1287139328,7.684450482914586,563461613,4302388
11.13565665012407,1320222720,7.88196421130472,570796414,4338289
3.8877369423558896,1328607232,7.932021237677706,577196251,4373993
4.2377308375634515,1331470336,7.949114477264768,579925150,4415257
3.4110180808080806,1332912128,7.957722231677709,582004858,4446058
2.1714095928753183,1335050240,7.970487140210538,586262988,4494526
2.1151084771573605,1336315904,7.978043379169626,590462826,4544944
2.3703157544757034,1337495552,7.985086087325668,593210625,4582230
1.8227413775510202,1338515456,7.991175095418914,595996842,4619901
3.2290354430379744,1340780544,8.004698073232428,599376460,4665457
2.514155303030303,1342087168,8.012498850669154,603357354,4714984
2.3200220610687023,1343922176,8.023454174467444,607777907,4767917
2.259679368686869,1345400832,8.032282013510262,610945869,4809179
1.630216515151515,1346170880,8.036879336889902,613482596,4844051
2.3345907124681933,1348489216,8.050720214724347,617086697,4891159
2.3254817048346057,1349734400,8.058154184444614,621530914,4944603
15.9118292,1351348224,8.067789000463645,625791036,4997030
25.160308095238094,1351704576,8.069916485219117,627445907,5022782
22.492700744416876,1351770112,8.07030774678334,638134683,5143202
26.266156318407962,1351983104,8.07157934686707,659883910,5332422
25.105096658354114,1352142848,8.072533046929868,662809452,5378534
23.473333994974872,1352163328,8.072655316168689,672204764,5487256
20.5818297,1352220672,8.072997670037385,683506657,5559770
21.0233536453202,1352663040,8.075638685595901,703368948,5642328
3.963273686868687,1355689984,8.093710079093524,712898919,5698160
5.914651919191919,1363828736,8.142299874600669,721439794,5756987
18.506298138957817,1415884800,8.453083825833827,737724839,5836948
4.7984209438775505,1423675392,8.499595044281028,747424533,5891539
3.1269785101010106,1427828736,8.524391245913762,750246270,5928520
4.141171457286432,1434423296,8.563761940813864,753384792,5972756
4.132842828282828,1437683712,8.583227203634038,758070444,6033510
21.047038628428925,1503137792,8.973999690903364,775274574,6143985
2.4185231725888325,1507123200,8.997793284777773,780990806,6189723
2.56761730964467,1507209216,8.998306815580818,788142572,6248962
5.0339907556675065,1514319872,9.040758695299187,792197541,6299244
2.0877960453400504,1515143168,9.045673918699759,794501314,6335331
6.10858695431472,1527345152,9.118521931188829,800186339,6402583
19.579597192118225,1587351552,9.476770800931986,815404362,6483356
1.295147084398977,1587339264,9.476697439388692,820766943,6527739
14.29052483627204,1624076288,9.696023999984348,829963876,6605621
3.865016683417086,1630449664,9.734074187105191,835991817,6647484
1.9532471392405062,1630625792,9.735125702559046,838047506,6696622
3.2987365994962214,1634394112,9.757623242501962,839678794,6739015
1.836842233502538,1635553280,9.764543681419184,842461941,6787341
2.759747670886076,1637228544,9.774545305154675,845799925,6843077
2.005409012658228,1638817792,9.784033398087121,848257756,6892927
10.483480521091812,1668341760,9.960296732770308,857070012,6977712
4.031357538071066,1672384512,9.984432680513414,863785362,7034995
2.4981070812182744,1676787712,10.010720566859755,866362996,7079830
14.265253890274316,1715994624,10.244792797657126,878030632,7177571
12.349729376558603,1747689472,10.43401667165525,887229447,7240527
1.4622626275510204,1747812352,10.434750287088173,893390020,7287275
3.990923047858942,1755435008,10.480258897777048,894904853,7333375
9.667246666666667,1774931968,10.596659213133869,901531310,7407389
7.414344710327455,1791983616,10.698460581375558,909434890,7473450
9.205330302267003,1818050560,10.854084868545897,917082819,7543909
6.98875027638191,1835085824,10.95578842139653,923652280,7602435
1.8119243877551021,1835020288,10.955397159832305,925952929,7641255
4.133712193877551,1838952448,10.978872853685782,929592506,7700346
11.695909974811084,1870254080,11.16574915829856,937861443,7774468
5.538618333333333,1880563712,11.227299493120643,944552678,7836739
24.712516733167085,1902465024,11.358054217114955,952489327,7896633
25.047561770573566,1902444544,11.357931947876136,954902415,7944894
24.902222925,1902764032,11.35983934800173,956945100,7998732
23.387550628140705,1906442240,11.381798903293836,980284688,8215913
24.891874812030075,1912455168,11.417697151811442,1010874591,8472436
25.037977301980195,1935638528,11.556105930155898,1029353297,8634254
26.694247418546368,1951072256,11.648248028530793,1043643176,8767256
24.702206898263025,1951465472,11.65059559791614,1045660195,8800019
24.995046683291772,1953755136,11.664265298816238,1046631808,8836766
24.706412630272954,1953153024,11.660670583194925,1047685969,8882862
24.054172562189056,1958653952,11.693512100742028,1058689760,9064355
24.541917361809045,2037424128,12.163784047092243,1101773940,9379083
24.936773945409428,2108997632,12.59109058292104,1149981664,9728730
26.487757632241816,2188570624,13.066155483433006,1188594769,9980858
25.10325095238095,2189053952,13.069041037469164,1194862731,10002908
24.70274222772277,2189307904,13.070557176030533,1195492574,10012514
24.77856571782178,2190548992,13.077966691903036,1196172108,10019682
24.86566960199005,2200879104,13.139639295963942,1197503649,10042245
23.926975628140703,2201485312,13.14325846543302,1202261692,10111487
24.573895196078432,2273112064,13.570882901282753,1215950365,10207548
24.689096361386138,2367881216,14.1366715769993,1228134544,10322082
25.689285753086423,2441830400,14.57816134453124,1235158674,10376908
24.86660535980149,2442321920,14.581095806262923,1237444488,10389020
24.831032754342434,2442887168,14.58447043725436,1239868463,10401634
24.712478985148515,2443448320,14.587820614398034,1239870206,10402798
24.679319061728393,2444890112,14.596428368810976,1239878540,10410833
24.613935025,2448560128,14.618339016407553,1243950018,10433208
24.748118395989973,2471043072,14.752566186784358,1248547859,10459598
25.525868499999998,2526830592,15.085627593330555,1248704304,10462367
24.759228242574256,2526760960,15.085211877918567,1248705017,10463183
24.753545915841585,2526875648,15.08589658565596,1248709700,10466992
24.67332948148148,2526846976,15.085725408721611,1249973520,10473833
24.5670036453202,2527846400,15.091692147576035,1252585859,10484786
24.990192216624685,2537689088,15.15045474375302,1255132754,10504224
18.341115561097258,2597720064,15.50885033658276,1255675811,10508032
0.43143149253731344,2597588992,15.508067813454312,1255678602,10511757
0.6080255889724311,2597609472,15.508190082693133,1256294627,10519456
1.3902462155388473,2597736448,15.508948151973817,1258196800,10539912
1.882661378446115,2597736448,15.508948151973817,1260760264,10564549
0.41367293969849245,2597904384,15.509950759732142,1260765322,10568330
0.42216059850374066,2597777408,15.509192690451457,1260769691,10572188
0.29840203007518795,2597679104,15.50860579810512,1260774018,10574774
1.1043366834170854,2597695488,15.508703613496177,1263321851,10597176
0.924262241813602,2597711872,15.508801428887233,1266560291,10621322
0.41957390000000006,2597724160,15.508874790430523,1267577941,10627223
0.6363186215538847,2597736448,15.508948151973817,1267796783,10631362
1.0261533665835412,2600722432,15.526775006993802,1267801547,10634687
0.41702582914572867,2600738816,15.526872822384858,1267806657,10638086
0.42099313283208023,2600751104,15.526946183928148,1267811887,10641734
0.854883625,2601222144,15.529758376421013,1268327978,10649450
1.2338806015037593,2601709568,15.532668384304934,1269664913,10663264
0.8751080150753768,2601709568,15.532668384304934,1271347031,10678498
0.984164623115578,2601709568,15.532668384304934,1273247927,10693958
1.0901774120603014,2601709568,15.532668384304934,1274805034,10708014
0.42875072864321606,2601709568,15.532668384304934,1275080431,10712046
0.41867340000000003,2601709568,15.532668384304934,1275085404,10715319
0.49476708955223886,2601709568,15.532668384304934,1275090709,10719235
0.6614325436408978,2601709568,15.532668384304934,1275095924,10722545
0.34006545,2601709568,15.532668384304934,1275099925,10725983
0.5469856030150754,2601709568,15.532668384304934,1275104796,10729285
15.466059776119403,2601709568,15.532668384304934,1275109523,10732039
24.764165308641974,2574143488,15.368093988852957,1275114668,10735279
24.723737054455448,2574143488,15.368093988852957,1275119841,10738721
24.845918957816377,2573848576,15.366333311813948,1276254840,10751576
24.707260346534653,2465222656,14.717817269111661,1279333971,10776292
7.422935678391959,2464940032,14.716129953615942,1282730233,10800734
1.402136658227848,2464964608,14.716276676702526,1285421216,10822145
0.4518258040201005,2464964608,14.716276676702526,1285946703,10829007
0.5830754522613065,2464870400,14.715714238203953,1286337604,10838308
0.9622862311557789,2464903168,14.715909868986065,1288367025,10856725
0.7099251,2465034240,14.716692392114513,1289689967,10871185
6.572208165829145,2473213952,14.7655267260993,1293247289,10899900
8.205577386934673,2496888832,14.906869966175437,1299494962,10938524
4.067007989821883,2499895296,14.92481909043424,1307255657,10972038
1.807514494949495,2502037504,14.937608452814832,1312333921,11001395
2.0190410858585857,2503593984,14.946900914965166,1315871578,11037317
1.1752715012722645,2503532544,14.946534107248707,1319230617,11086620
0.7795670256410256,2503573504,14.946778645726347,1323492695,11111684
0.9849789393939394,2503749632,14.947830161180201,1326223461,11135203
0.5176986040609137,2503753728,14.947854615027968,1329185007,11157203
1.2049051385390428,2503630848,14.947120999595045,1332782976,11180309
1.0426308375634517,2503766016,14.947927976571258,1335906933,11197230
0.9521603274559193,2503643136,14.947194361138335,1338685411,11215048
0.7661468101265823,2503643136,14.947194361138335,1340624828,11228339
0.5334788471177945,2503643136,14.947194361138335,1340691387,11233626
0.4055762935323383,2503774208,14.947976884266787,1340696362,11237176
0.426049675,2503774208,14.947976884266787,1340701606,11241017
0.5515370175438596,2503774208,14.947976884266787,1340707665,11245359
1.0540537,2503774208,14.947976884266787,1341959040,11260452
1.882820626566416,2504376320,14.9515715998881,1344718617,11281165
0.533374975,2504343552,14.951375969105987,1345117597,11287375
0.5748767,2504347648,14.95140042295375,1345125775,11292945
0.38301080200501253,2504478720,14.952182946082202,1345132245,11297357
1.3969375879396986,2504515584,14.952403030712077,1347638765,11322585
0.8156645591939546,2504388608,14.95164496143139,1349348172,11338023
0.7434973316708229,2504392704,14.951669415279156,1349450054,11345540
0.8611299244332494,2504654848,14.953234461536052,1350087670,11357388
1.450329370277078,2504654848,14.953234461536052,1352857791,11385530
4.643932090680101,2507415552,14.969716354929016,1354791396,11403095
15.596804035087718,2526683136,15.08474725481105,1364151187,11448218
10.142070200000001,2542448640,15.178870114854831,1370491799,11479167
1.4323314898989898,2545070080,15.194520577423818,1373238416,11491643
3.752258721804511,2548248576,15.213496763288708,1376306238,11513250
2.5500852618453864,2549768192,15.222569140809167,1376643542,11522236
1.8932380856423174,2549768192,15.222569140809167,1379069206,11551453
1.1143887626262627,2549899264,15.223351663937617,1380990283,11570906
14.329121662468513,2571497472,15.35229680319739,1389684063,11622570
24.44172336658354,2575323136,15.375136697009001,1393555195,11641694
24.91678864197531,2575454208,15.37591922013745,1394014714,11649086
24.946364491315137,2575585280,15.3767017432659,1394454582,11664320
25.057954367245657,2578415616,15.393599352070849,1395040734,11684386
25.015858675000004,2579308544,15.398930290883408,1402980698,11785478
23.26673106329114,2588745728,15.455271956131753,1432399788,12023362
25.129106243781095,176209920,1.0520045308089139,1451599401,12146936
24.865885837438423,251801600,1.5033002912942346,1451599475,12146990
24.929891194029853,309501952,1.8477816447462374,1451599549,12147044
24.321074655172414,321249280,1.9179152801334987,1451599623,12147098
24.7350057605985,340996096,2.0358072802039255,1451599697,12147152
26.561938084577115,370380800,2.211239184063134,1451599771,12147206
23.056144458128077,385347584,2.300593543792929,1451599845,12147260
19.89454129353234,390578176,2.331821107387605,1451648040,12172010
1.3263526666666667,391233536,2.3357337230298514,1451658060,12179646
0.014830947630922693,391233536,2.3357337230298514,1451658060,12179646
0.10764865336658355,391364608,2.3365162461583004,1451658192,12179712
0.2284731592039801,391299072,2.336124984594076,1451658456,12179976
0.11883517587939697,391299072,2.336124984594076,1451658984,12180504
0.014618827930174563,391299072,2.336124984594076,1451658984,12180504
0.010085775,391299072,2.336124984594076,1451658984,12180504
5.827082900000001,395313152,2.360089755402833,1453461350,12190998
25.75871885856079,468049920,2.7943411839966195,1470338206,12214770
5.598709376558603,446279680,2.6643689831307578,1470344325,12216372
0.8323992,446226432,2.6640510831098254,1470348309,12217685
0.14834157107231918,446140416,2.6635375523067806,1470349236,12218403
4.0895747117794485,446197760,2.663879906175477,1470406130,12241052
7.6377442,447406080,2.6710937912658683,1472880512,12259183
7.061296557788944,447807488,2.6734902683467436,1475762926,12283566
23.206050375,500166656,2.986083804314441,1495381272,12363736
12.072679378109452,545009664,3.2538045296351292,1498104052,12377682
1.698438216080402,545058816,3.2540979758082975,1498216492,12384206
9.974861492537315,557654016,3.3292935576827145,1501184853,12408450
3.724009724310777,560476160,3.346142258792136,1502198558,12424748
1.7354325692695214,560545792,3.346557974204125,1502210288,12434364
4.14361595,565993472,3.3790815917302957,1502221697,12442903
2.4530420654911835,566124544,3.3798641148587447,1502235939,12453943
1.97787805,566165504,3.3801086533363853,1502250385,12463574
1.9008795037220843,566296576,3.380891176464834,1502263297,12472165
2.227540748129676,566296576,3.380891176464834,1502277463,12481858
2.0947515037593982,567455744,3.3878116153820574,1502288282,12490317
1.9833030000000003,567459840,3.3878360692298215,1502300746,12499114
2.733685087719298,567988224,3.390990615591382,1502315854,12507887
1.9804550872817954,568295424,3.392824654173685,1502330299,12517675
2.1362264824120603,568631296,3.3948298696903363,1502343905,12525512
2.602125792079208,569044992,3.397299708314504,1502354934,12534042
2.8412428070175437,571924480,3.4144907632926227,1502370477,12545806
6.39827035,329064448,1.9645732216672829,1502383910,12554364
6.5850158168316835,301297664,1.7988005876748696,1502396701,12563767
2.6972695261845385,301694976,1.801172610907981,1502412675,12572820
18.214608740554155,341794816,2.040575780517913,1506475963,12622457
25.331788825,377581568,2.2542290484323124,1515808721,12725964
3.0185621212121214,377466880,2.2535443406949196,1516156673,12742833
11.30092618581907,393056256,2.3466156852848483,1516179404,12758298
8.947190751879699,407625728,2.4335980217815316,1516197194,12773880
2.648555575,407756800,2.4343805449099807,1516218628,12788915
7.954954292929293,423985152,2.531266689751099,1516235156,12800484
23.45732579207921,470495232,2.80894013111175,1517772743,12815727
24.893282183622826,531861504,3.1753076783125675,1519814815,12831130
25.13075613861386,598482944,3.5730495121946446,1521561186,12846247
24.21228891891892,663052288,3.958539968346939,1523381028,12861816
24.910430575,679407616,4.056184182468743,1524614729,12876561
25.457776898263027,688754688,4.111987863066278,1525022731,12890607
24.035526821515894,758362112,4.527556551968339,1526044247,12905722
24.50146044226044,821223424,4.90284975360303,1526822648,12920493
24.158684471153848,887046144,5.2958230871711205,1527962611,12935550
24.59574774509804,958566400,5.722811722978987,1528552093,12947471
24.13151622276029,1021587456,6.099058624676475,1529675402,12961200
24.390726039119805,1090314240,6.509369736309269,1531834148,12986010
24.35581144963145,1157345280,6.9095569549677505,1533170695,13000099
24.197544674698797,1222463488,7.2983242267204265,1534871342,13030991
23.96417420289855,1289535488,7.698755983856548,1539435853,13085462
24.418956024390244,1356382208,8.097842779365648,1542848094,13110122
24.11545123486683,1417572352,8.463158811112612,1545780173,13135381
24.677591209876542,1485451264,8.868407976258249,1547291240,13152233
24.51641802955665,1560121344,9.314201620996661,1549263698,13168510
24.11706652173913,1625890816,9.70685705454382,1550943642,13184316
24.712543202933983,1630646272,9.735247971797866,1551057148,13191232
24.785805024752474,1608503296,9.603050470785478,1551065993,13197185
24.38051086419753,1616678912,9.651860350922497,1551219391,13237424
24.100151138014528,1617944576,9.659416589881586,1552432192,13251853
24.524065827160495,1675599872,10.003628951008183,1553854761,13265986
24.237533932038836,1746624512,10.427658671236602,1554823235,13279377
24.21775572815534,1811062784,10.812366604260447,1555606750,13295261
24.181835569007266,1870548992,11.16750983533757,1556680755,13310437
24.66892764127764,1938812928,11.575057662173027,1557766131,13325159
24.298778980582526,2002915328,11.957760379680222,1558729346,13339037
24.115148961352656,2065895424,12.33376274290007,1560139279,13352665
24.875322069825437,2141261824,12.783713541758368,1560744457,13365370
24.22241128019324,2200858624,13.13951702672512,1561766628,13378519
24.872280922693264,2266427392,13.530974221731842,1562804986,13393472
24.271548418491484,2339950592,13.969920789096324,1563421307,13406345
24.657007857142858,2400247808,14.329905882030724,1564111406,13419930
24.77488514851485,2460676096,14.69067349809358,1565397361,13433856
26.101665975609755,2528862208,15.097756701821519,1566041532,13447060
24.908997202970298,2536562688,15.143729935617909,1566047977,13450866
24.690271315136478,2536710144,15.144610274137415,1566052992,13453180
23.87420801980198,2536730624,15.144732543376236,1566059796,13457575
24.280066477832513,2527604736,15.09024937055796,1566170505,13524773
24.590596732673266,2532192256,15.117637680053681,1566436139,13537085
24.94817648241206,2545606656,15.197724031480906,1567492686,13549440
24.663884250614252,2611695616,15.59228686515366,1568045305,13561098
24.47234842751843,2676031488,15.976383451983404,1569012032,13578914
24.8777517,2735415296,16.330915336866425,1569712857,13592154
24.717726334951458,2802692096,16.732569786390748,1570584103,13603655
24.51175603960396,2866741248,17.11495460387701,1571429184,13615960
24.414754422604425,2933362688,17.512696437759086,1572719013,13629521
24.633131642156865,3010752512,17.97472743741282,1573639657,13641397
24.938499950372208,3081527296,18.397265472927636,1574246344,13654088
24.566558222222223,3140743168,18.750794750052332,1575120851,13665993
24.68746506203474,3207487488,19.14927019936733,1576229567,13678034
25.29748248756219,3285606400,19.61565398392306,1576856022,13688058
24.280776029411765,3345010688,19.970308138044903,1577843262,13696960
25.04394701754386,3404623872,20.326209438402714,1578966069,13706809
25.58838811735941,3467280384,20.700279947649204,1579739571,13715288
24.739134271604936,3469500416,20.713533933137313,1579743516,13718336
24.70623084158416,3473715200,20.738696942486506,1579755714,13723880
24.781462679900745,3475767296,20.75094832021629,1579780809,13739761
24.49249554187192,3475824640,20.751290674084984,1579783087,13741081
24.81597587654321,3447373824,20.58143424751598,1579835163,13784856
23.959013374689828,3452600320,20.61263735726289,1579863348,13795339
24.71672778869779,3452600320,20.61263735726289,1581090331,13806040
24.871646119402985,3480072192,20.776649314216293,1582519570,13816047
24.548529166666665,3549741056,21.192584810834816,1583348215,13825526
24.276313585365852,3608236032,21.54181021075304,1584628006,13840668
24.833255597014926,3667562496,21.895999741767366,1585661320,13851191
24.907336486486486,3737849856,22.315627769398258,1586433881,13861329
24.33010928395062,3794321408,22.652772968521052,1587516081,13871046
24.545422266009854,3853582336,23.00657123797115,1588043279,13881559
24.529474853658538,3933257728,23.482247484677217,1588734371,13891449
24.85308349009901,3995111424,23.851525039761956,1589548490,13901344
24.670654950248753,4053991424,24.203049101370002,1589946866,13910730
24.591876535626536,4119461888,24.593919404030384,1590770032,13921117
25.115494382871535,4181467136,24.964101751482392,1591150831,13930520
24.402639633251834,4261318656,25.44082951364231,1592063409,13940485
24.64036064197531,4324720640,25.819350623181858,1592722486,13950373
24.614571798029555,4387758080,26.195695340270404,1593423034,13962146
24.670893725490195,4438585344,26.499143137174347,1594652184,13972157
24.864824552238808,4445732864,26.54181510152259,1594657940,13975764
24.75304414814815,4450164736,26.568274164803285,1594661490,13977224
24.83031794044665,4450254848,26.56881214945409,1594671757,13982493
24.998175025,4451381248,26.5755369575892,1594674087,13983747
24.508184901477833,4451405824,26.575683680675787,1594676233,13984935
24.62164565756824,4451667968,26.577248726932684,1594678455,13985991
25.14881321782178,4437372928,26.49190479823619,1594911407,14075617
24.568625074626866,4440657920,26.51151678414295,1595094376,14192718
24.202551686746986,4440547328,26.510856530253324,1595450279,14213952
24.43593093137255,4457627648,26.61282907542936,1596227692,14233524
23.986397923627685,4522512384,27.000202477859485,1596682120,14253654
24.694569183168316,4579942400,27.34306987735906,1596976062,14289247
23.998568321342926,149516288,0.8926388049306783,1597251954,14307844
24.150064630541873,247508992,1.4776726588375229,1597252028,14307898
25.814263178484108,305168384,1.8219094738118853,1597252102,14307952
23.586049800995024,315572224,1.8840222471325416,1597252176,14308006
24.570204827586206,337825792,2.01688000203456,1597252250,14308060
25.065123101736976,363499520,2.17015671981955,1597252324,14308114
24.49515234567901,375156736,2.239752370556002,1597252398,14308168
24.393666476426798,385519616,2.3016206053990187,1598167287,14317658
24.198572382133996,448671744,2.678650030224956,1616005058,14367773
9.438605985221676,468664320,2.798009261161225,1616054257,14406875
1.3501349122807018,468615168,2.7977158149880568,1616059778,14410540
7.909692288557214,478482432,2.8566251342516242,1616342971,14417177
20.566366806930695,479641600,2.8635455731688473,1622814841,14471479
1.5720615617128464,479436800,2.862322880780645,1626024222,14484146
1.342145275,479436800,2.862322880780645,1626903839,14491211
1.5104462094763091,479436800,2.862322880780645,1626912567,14496620
1.060361675,479436800,2.862322880780645,1626921498,14502197
1.2941627431421445,479436800,2.862322880780645,1626929887,14507638
0.8252758706467661,479436800,2.862322880780645,1626936818,14511782
0.78444055,479338496,2.8617359884343085,1626940242,14514284
0.31083087281795513,479338496,2.8617359884343085,1626943856,14516837
0.3637601,479338496,2.8617359884343085,1626947330,14519382
0.35337303258145364,479338496,2.8617359884343085,1626951212,14522066
