cpu_percentage,memory,memory_percentage,received,transmitted
0.009411596009975062,308441088,1.8414480981753516,8543896,4827248
0.009399999999999999,308441088,1.8414480981753516,8543896,4827248
0.009464962593516209,308441088,1.8414480981753516,8543896,4827248
0.009655885286783043,308441088,1.8414480981753516,8543896,4827248
0.009565461346633415,308441088,1.8414480981753516,8543896,4827248
0.010295810473815462,308441088,1.8414480981753516,8543962,4827314
0.0095714,308441088,1.8414480981753516,8543962,4827314
0.009512743142144637,308441088,1.8414480981753516,8543962,4827314
0.009454862842892769,308441088,1.8414480981753516,8544028,4827380
0.009665586034912719,308441088,1.8414480981753516,8544028,4827380
0.0086565,308441088,1.8414480981753516,8544028,4827380
0.009467493796526056,308441088,1.8414480981753516,8544094,4827446
0.009193241895261847,308441088,1.8414480981753516,8544094,4827446
0.009088805970149254,308441088,1.8414480981753516,8544094,4827446
0.0156405,308441088,1.8414480981753516,8544094,4827446
0.010264114713216957,308441088,1.8414480981753516,8544094,4827446
0.009651895261845386,308441088,1.8414480981753516,8544094,4827446
0.009423815461346633,308441088,1.8414480981753516,8544094,4827446
0.00999561097256858,308441088,1.8414480981753516,8544094,4827446
0.009580049875311721,308441088,1.8414480981753516,8544094,4827446
0.008924325,308441088,1.8414480981753516,8544094,4827446
0.009420149253731342,308441088,1.8414480981753516,8544164,4827446
0.009160696517412935,308441088,1.8414480981753516,8544164,4827446
0.009129749999999999,308441088,1.8414480981753516,8544164,4827446
0.009386375,308441088,1.8414480981753516,8544164,4827446
0.00920788029925187,308441088,1.8414480981753516,8544164,4827446
0.009432089552238806,308441088,1.8414480981753516,8544230,4827512
0.008819177057356608,308441088,1.8414480981753516,8544230,4827512
0.006637940446650123,308441088,1.8414480981753516,8544230,4827512
0.009648275,308441088,1.8414480981753516,8544230,4827512
0.009439650872817954,308441088,1.8414480981753516,8544230,4827512
0.009436467661691542,308441088,1.8414480981753516,8544296,4827578
0.009464089775561096,308441088,1.8414480981753516,8544338,4827620
0.00967065,308441088,1.8414480981753516,8544404,4827686
0.00966860349127182,308441088,1.8414480981753516,8544404,4827686
0.008171954887218044,308441088,1.8414480981753516,8544404,4827686
0.009700975,308441088,1.8414480981753516,8544404,4827686
0.009497139303482588,308441088,1.8414480981753516,8544470,4827752
0.009325425,308441088,1.8414480981753516,8544512,4827794
0.009367830423940151,308441088,1.8414480981753516,8544512,4827794
0.009463341645885286,308441088,1.8414480981753516,8544512,4827794
0.008817175,308441088,1.8414480981753516,8544644,4827926
0.009261375,308441088,1.8414480981753516,8544644,4827926
0.007196542288557213,308441088,1.8414480981753516,8544644,4827926
0.013844588528678304,308441088,1.8414480981753516,8544644,4827926
0.01311335,308441088,1.8414480981753516,8544644,4827926
0.007081990049751244,308441088,1.8414480981753516,8544644,4827926
0.009550374064837905,308441088,1.8414480981753516,8544644,4827926
0.00948125,308441088,1.8414480981753516,8544644,4827926
0.009199127182044887,308441088,1.8414480981753516,8544644,4827926
0.007858354114713216,308441088,1.8414480981753516,8544644,4827926
0.009297381546134664,308441088,1.8414480981753516,8544644,4827926
0.014118025000000001,308441088,1.8414480981753516,8544644,4827926
0.00882042288557214,308441088,1.8414480981753516,8544644,4827926
0.0094625,308441088,1.8414480981753516,8544644,4827926
0.009706608478802992,308441088,1.8414480981753516,8544644,4827926
0.009484701492537313,308441088,1.8414480981753516,8544644,4827926
0.009508775,308441088,1.8414480981753516,8544710,4827992
0.009507213930348259,308441088,1.8414480981753516,8544710,4827992
0.009470125000000001,308441088,1.8414480981753516,8544710,4827992
0.009380525,308441088,1.8414480981753516,8544710,4827992
0.010408379052369078,308441088,1.8414480981753516,8544710,4827992
0.009283167082294264,308441088,1.8414480981753516,8544710,4827992
0.0097135,308441088,1.8414480981753516,8544710,4827992
0.009330874999999999,308441088,1.8414480981753516,8544710,4827992
0.009033805970149255,308441088,1.8414480981753516,8544710,4827992
0.009750651629072682,308441088,1.8414480981753516,8544776,4828058
0.008903375,308441088,1.8414480981753516,8544776,4828058
0.009228482587064678,308441088,1.8414480981753516,8544842,4828124
0.009983,308441088,1.8414480981753516,8544842,4828124
0.009479426433915212,308441088,1.8414480981753516,8544842,4828124
0.00964776119402985,308441088,1.8414480981753516,8544884,4828166
2.2031935338345865,310169600,1.8517676219317758,8707903,4859573
0.009422319201995013,310169600,1.8517676219317758,8707903,4859573
0.0146544,310067200,1.8511562757376747,8707903,4859573
0.5235968656716418,310075392,1.8512051834332028,8713819,4864309
0.0326949,309948416,1.8504471141525176,8713885,4864441
0.009498254364089775,309948416,1.8504471141525176,8713885,4864441
0.030508179551122196,309948416,1.8504471141525176,8713885,4864441
0.009554638403990024,309948416,1.8504471141525176,8713885,4864441
0.009669525,309948416,1.8504471141525176,8713885,4864441
0.00948,309948416,1.8504471141525176,8713885,4864441
0.00929214463840399,309948416,1.8504471141525176,8713885,4864441
0.0092984,309948416,1.8504471141525176,8713885,4864441
0.008884452736318408,309948416,1.8504471141525176,8713885,4864441
0.009277275,309948416,1.8504471141525176,8713885,4864441
0.00961457711442786,309948416,1.8504471141525176,8713885,4864441
0.009623690773067331,309948416,1.8504471141525176,8713885,4864441
0.009478775,309948416,1.8504471141525176,8713885,4864441
0.009523192019950125,309948416,1.8504471141525176,8713885,4864441
0.009291645885286783,309948416,1.8504471141525176,8713951,4864507
0.009675689223057645,309948416,1.8504471141525176,8713951,4864507
0.010836592039800995,309948416,1.8504471141525176,8714017,4864573
0.00961875,309948416,1.8504471141525176,8714017,4864573
0.009356741293532337,309948416,1.8504471141525176,8714017,4864573
0.009261221945137158,309948416,1.8504471141525176,8714083,4864639
0.009499750000000001,309948416,1.8504471141525176,8714083,4864639
0.008792999999999999,309948416,1.8504471141525176,8714083,4864639
0.009041169154228855,309948416,1.8504471141525176,8714083,4864639
0.009663275,309948416,1.8504471141525176,8714149,4864705
0.0090805,309948416,1.8504471141525176,8714149,4864705
0.009613740648379053,309948416,1.8504471141525176,8714149,4864705
0.008547007481296758,309948416,1.8504471141525176,8714149,4864705
0.009681197007481296,309948416,1.8504471141525176,8714149,4864705
0.013861845386533667,309948416,1.8504471141525176,8714149,4864705
0.009650875,309948416,1.8504471141525176,8714215,4864771
0.009452,309948416,1.8504471141525176,8714215,4864771
0.009469478908188585,309948416,1.8504471141525176,8714215,4864771
0.009717543859649123,309948416,1.8504471141525176,8714215,4864771
0.00924402985074627,309948416,1.8504471141525176,8714215,4864771
0.009459525,309948416,1.8504471141525176,8714215,4864771
0.009059825870646767,309948416,1.8504471141525176,8714215,4864771
0.009591125,309948416,1.8504471141525176,8714215,4864771
0.009458625,309948416,1.8504471141525176,8714215,4864771
0.009623690773067331,309948416,1.8504471141525176,8714215,4864771
0.009424129353233831,309948416,1.8504471141525176,8714215,4864771
0.009648478802992518,309948416,1.8504471141525176,8714215,4864771
0.009456125,309948416,1.8504471141525176,8714215,4864771
0.009389551122194514,309948416,1.8504471141525176,8714215,4864771
0.009259725685785536,309948416,1.8504471141525176,8714215,4864771
0.00941074812967581,309948416,1.8504471141525176,8714281,4864837
0.009899875311720699,309948416,1.8504471141525176,8714281,4864837
0.009489027431421446,309948416,1.8504471141525176,8714281,4864837
0.009498997493734337,309948416,1.8504471141525176,8714281,4864837
0.009607381546134663,309948416,1.8504471141525176,8714281,4864837
0.009209203980099502,309948416,1.8504471141525176,8714323,4864879
0.008211517412935325,309948416,1.8504471141525176,8714323,4864879
0.009191754385964913,309948416,1.8504471141525176,8714389,4864945
0.010355511221945137,309948416,1.8504471141525176,8714389,4864945
0.009591125,309948416,1.8504471141525176,8714455,4865011
0.00963970223325062,309948416,1.8504471141525176,8714455,4865011
0.009517955112219452,309948416,1.8504471141525176,8714455,4865011
0.009304975,309948416,1.8504471141525176,8714497,4865053
0.009637089552238806,309948416,1.8504471141525176,8714563,4865119
0.0141287841191067,309948416,1.8504471141525176,8714563,4865119
0.00953465,309948416,1.8504471141525176,8714761,4865317
0.009703865336658353,309948416,1.8504471141525176,8714761,4865317
0.0093175,309948416,1.8504471141525176,8714831,4865317
0.009386875,309948416,1.8504471141525176,8714831,4865317
0.008718955223880597,309948416,1.8504471141525176,8714831,4865317
0.008503624999999999,309948416,1.8504471141525176,8714831,4865317
0.010328927680798005,309948416,1.8504471141525176,8714831,4865317
0.009538930348258706,309948416,1.8504471141525176,8714831,4865317
0.009041575000000001,309948416,1.8504471141525176,8714831,4865317
0.009329326683291771,309948416,1.8504471141525176,8714831,4865317
0.009203,309948416,1.8504471141525176,8714831,4865317
0.008538778054862844,309948416,1.8504471141525176,8714831,4865317
0.00961875,309948416,1.8504471141525176,8714831,4865317
0.004271496259351621,309948416,1.8504471141525176,8714831,4865317
0.009260696517412936,309948416,1.8504471141525176,8714831,4865317
0.009475525,309948416,1.8504471141525176,8714897,4865383
0.009276525,309948416,1.8504471141525176,8714897,4865383
0.0094454,309948416,1.8504471141525176,8714897,4865383
0.0095515,309948416,1.8504471141525176,8714897,4865383
0.009946178660049628,309948416,1.8504471141525176,8714963,4865449
0.008009751243781095,309948416,1.8504471141525176,8714963,4865449
0.010228802992518703,309948416,1.8504471141525176,8715029,4865515
0.009466583541147133,309948416,1.8504471141525176,8715029,4865515
0.0095035,309948416,1.8504471141525176,8715029,4865515
0.008787057356608478,309948416,1.8504471141525176,8715029,4865515
0.009603258706467662,309948416,1.8504471141525176,8715095,4865581
0.009139925373134327,309948416,1.8504471141525176,8715095,4865581
0.008302443890274314,309948416,1.8504471141525176,8715095,4865581
0.009275336658354115,309948416,1.8504471141525176,8715095,4865581
0.01545124688279302,309948416,1.8504471141525176,8715095,4865581
0.006268104738154613,309948416,1.8504471141525176,8715161,4865647
0.00967775,309948416,1.8504471141525176,8715161,4865647
0.009543532338308458,309948416,1.8504471141525176,8715161,4865647
0.009263216957605985,309948416,1.8504471141525176,8715161,4865647
0.0072067749999999995,309948416,1.8504471141525176,8715161,4865647
0.009611,309948416,1.8504471141525176,8715161,4865647
0.009537032418952618,309948416,1.8504471141525176,8715161,4865647
0.009043965087281796,309948416,1.8504471141525176,8715161,4865647
0.014430798004987531,309948416,1.8504471141525176,8715161,4865647
0.00960798004987531,309948416,1.8504471141525176,8715161,4865647
0.00911075,309948416,1.8504471141525176,8715161,4865647
0.009613092269326683,309948416,1.8504471141525176,8715161,4865647
0.009405486284289277,309948416,1.8504471141525176,8715161,4865647
0.009459477611940298,309948416,1.8504471141525176,8715161,4865647
0.00966221945137157,309948416,1.8504471141525176,8715161,4865647
0.009451246882793017,309948416,1.8504471141525176,8715227,4865713
0.009452860696517412,309948416,1.8504471141525176,8715227,4865713
0.0096655,309948416,1.8504471141525176,8715227,4865713
0.3565841,309948416,1.8504471141525176,8715227,4865713
0.013179426433915212,309956608,1.8504960218480457,8715227,4865713
0.008691147132169577,309956608,1.8504960218480457,8715311,4865797
0.008781870324189527,309956608,1.8504960218480457,8715311,4865797
0.0082605,309956608,1.8504960218480457,8715311,4865797
0.008838775,309956608,1.8504960218480457,8715377,4865863
0.008830970149253731,309956608,1.8504960218480457,8715377,4865863
0.009003865336658354,309956608,1.8504960218480457,8715443,4865929
0.008656758104738154,309956608,1.8504960218480457,8715443,4865929
0.008845386533665836,309956608,1.8504960218480457,8715443,4865929
0.00888375,309956608,1.8504960218480457,8715443,4865929
0.013434399999999999,309956608,1.8504960218480457,8715443,4865929
0.008710847880299251,309956608,1.8504960218480457,8715641,4866127
0.008800273631840796,309956608,1.8504960218480457,8715641,4866127
0.008365625,309956608,1.8504960218480457,8715707,4866193
0.008284364089775561,309956608,1.8504960218480457,8715707,4866193
0.009015610972568578,309956608,1.8504960218480457,8715707,4866193
0.0093964,309956608,1.8504960218480457,8715707,4866193
0.008868204488778056,309956608,1.8504960218480457,8715707,4866193
0.008813591022443891,309956608,1.8504960218480457,8715707,4866193
0.008450995024875622,309956608,1.8504960218480457,8715707,4866193
0.008710975,309956608,1.8504960218480457,8715707,4866193
0.008537437810945273,309956608,1.8504960218480457,8715707,4866193
0.008959525,309956608,1.8504960218480457,8715707,4866193
0.00873715710723192,309956608,1.8504960218480457,8715707,4866193
0.009070125,309956608,1.8504960218480457,8715707,4866193
0.008669625,309956608,1.8504960218480457,8715707,4866193
0.00889788029925187,309956608,1.8504960218480457,8715773,4866259
0.008900997506234415,309956608,1.8504960218480457,8715773,4866259
0.0082559,309956608,1.8504960218480457,8715773,4866259
0.00892332506203474,309956608,1.8504960218480457,8715773,4866259
0.008614214463840399,309956608,1.8504960218480457,8715773,4866259
0.009074089775561097,309956608,1.8504960218480457,8715839,4866325
0.008813432835820896,309956608,1.8504960218480457,8715839,4866325
0.009083025,309956608,1.8504960218480457,8715905,4866391
0.0090735,309956608,1.8504960218480457,8715905,4866391
0.008820947630922693,309956608,1.8504960218480457,8715905,4866391
0.008820298507462687,309956608,1.8504960218480457,8715905,4866391
0.008935511221945138,309956608,1.8504960218480457,8715971,4866457
0.008190525,309956608,1.8504960218480457,8715971,4866457
0.00893925,309956608,1.8504960218480457,8715971,4866457
0.014680223880597015,309956608,1.8504960218480457,8715971,4866457
0.008942230576441102,309956608,1.8504960218480457,8716037,4866523
0.008822014925373134,309956608,1.8504960218480457,8716079,4866565
0.008065960099750623,309956608,1.8504960218480457,8716079,4866565
0.008348225,309956608,1.8504960218480457,8716079,4866565
0.00858136815920398,309956608,1.8504960218480457,8716079,4866565
0.00903625,309956608,1.8504960218480457,8716079,4866565
0.008895261845386533,309956608,1.8504960218480457,8716079,4866565
0.008899751243781095,309956608,1.8504960218480457,8716079,4866565
0.008615945273631841,309956608,1.8504960218480457,8716079,4866565
0.008365149253731342,309956608,1.8504960218480457,8716079,4866565
0.008677775,309956608,1.8504960218480457,8716079,4866565
0.009066525,309956608,1.8504960218480457,8716079,4866565
0.00885,309956608,1.8504960218480457,8716079,4866565
0.00912905,309956608,1.8504960218480457,8716079,4866565
0.009440024937655861,309956608,1.8504960218480457,8716079,4866565
0.008892643391521198,309956608,1.8504960218480457,8716145,4866631
0.008015461346633416,309956608,1.8504960218480457,8716145,4866631
0.00806783042394015,309956608,1.8504960218480457,8716145,4866631
0.008803516209476309,309956608,1.8504960218480457,8716145,4866631
0.07326817042606516,310087680,1.8512785449764952,8716211,4866697
0.00922825,309960704,1.8505204756958098,8716253,4866739
0.009606982543640898,309960704,1.8505204756958098,8716253,4866739
0.009649401496259351,309960704,1.8505204756958098,8716253,4866739
0.04660527363184079,309960704,1.8505204756958098,8716319,4866805
0.010184688279301746,309960704,1.8505204756958098,8716319,4866805
0.008597531172069826,309960704,1.8505204756958098,8716319,4866805
0.007584303482587065,309960704,1.8505204756958098,8716319,4866805
0.009400750000000001,309960704,1.8505204756958098,8716319,4866805
0.009508875,309960704,1.8505204756958098,8716319,4866805
0.014087089552238807,309960704,1.8505204756958098,8716319,4866805
0.009422014925373133,309960704,1.8505204756958098,8716385,4866871
0.00935175,309960704,1.8505204756958098,8716517,4867003
0.008334925373134329,309960704,1.8505204756958098,8716517,4867003
0.009388802992518704,309960704,1.8505204756958098,8716583,4867069
0.010410150375939849,309960704,1.8505204756958098,8716583,4867069
0.009373258706467661,309960704,1.8505204756958098,8716583,4867069
0.009441546134663342,309960704,1.8505204756958098,8716583,4867069
0.009591521197007482,309960704,1.8505204756958098,8716583,4867069
0.009616957605985037,309960704,1.8505204756958098,8716583,4867069
0.009386159600997505,309960704,1.8505204756958098,8716583,4867069
0.008968411910669976,309960704,1.8505204756958098,8716583,4867069
0.009520573566084788,309960704,1.8505204756958098,8716583,4867069
0.009560972568578553,309960704,1.8505204756958098,8716583,4867069
0.0065369597989949745,309960704,1.8505204756958098,8716583,4867069
0.009747125,309960704,1.8505204756958098,8716583,4867069
0.043276084788029925,309960704,1.8505204756958098,8716715,4867201
0.009419201995012469,309960704,1.8505204756958098,8716715,4867201
0.009473308270676693,309960704,1.8505204756958098,8716715,4867201
0.0453513184079602,309960704,1.8505204756958098,8716781,4867267
0.009419625,309960704,1.8505204756958098,8716781,4867267
0.009310349127182045,309960704,1.8505204756958098,8716823,4867309
0.04219386533665836,309960704,1.8505204756958098,8716889,4867441
0.009578070175438595,309960704,1.8505204756958098,8716889,4867441
0.00952147132169576,309960704,1.8505204756958098,8716889,4867441
0.009953366583541148,309960704,1.8505204756958098,8716889,4867441
0.009377874999999999,309960704,1.8505204756958098,8716889,4867441
0.009302493765586036,309960704,1.8505204756958098,8716889,4867441
0.00943895781637717,309960704,1.8505204756958098,8716889,4867441
0.010475650000000001,309960704,1.8505204756958098,8716889,4867441
0.013522250000000001,309960704,1.8505204756958098,8716889,4867441
0.009071775,309960704,1.8505204756958098,8716955,4867507
0.009019326683291772,309960704,1.8505204756958098,8716955,4867507
0.00936255583126551,309960704,1.8505204756958098,8716955,4867507
0.009541525,309960704,1.8505204756958098,8716955,4867507
0.008833665835411472,309960704,1.8505204756958098,8716955,4867507
0.009245137157107232,309960704,1.8505204756958098,8716955,4867507
0.009349875,309960704,1.8505204756958098,8716955,4867507
0.010596524999999999,309960704,1.8505204756958098,8716955,4867507
0.00868231343283582,309960704,1.8505204756958098,8716955,4867507
0.00948075,309960704,1.8505204756958098,8716955,4867507
0.00900908188585608,309960704,1.8505204756958098,8716955,4867507
0.013384525000000001,309960704,1.8505204756958098,8716955,4867507
0.008999526184538652,309960704,1.8505204756958098,8716955,4867507
0.0076408249999999995,309960704,1.8505204756958098,8716955,4867507
0.008925935162094762,309960704,1.8505204756958098,8716955,4867507
0.009403491271820448,309960704,1.8505204756958098,8717021,4867573
0.009354264339152119,309960704,1.8505204756958098,8717021,4867573
0.009507096774193547,309960704,1.8505204756958098,8717021,4867573
0.00919077306733167,309960704,1.8505204756958098,8717021,4867573
0.01079142144638404,309960704,1.8505204756958098,8717021,4867573
0.009520149253731344,309960704,1.8505204756958098,8717063,4867615
0.009539027431421446,309960704,1.8505204756958098,8717063,4867615
0.0093935,309960704,1.8505204756958098,8717063,4867615
0.00937265,309960704,1.8505204756958098,8717063,4867615
0.009576583541147132,309960704,1.8505204756958098,8717063,4867615
0.009249127182044887,309960704,1.8505204756958098,8717063,4867615
0.009121625000000001,309960704,1.8505204756958098,8717063,4867615
0.010316169154228855,309960704,1.8505204756958098,8717063,4867615
0.014291124999999998,309960704,1.8505204756958098,8717063,4867615
0.009002636815920399,309960704,1.8505204756958098,8717063,4867615
0.008505461346633415,309960704,1.8505204756958098,8717129,4867681
0.009395625,309960704,1.8505204756958098,8717129,4867681
0.009406882793017457,309960704,1.8505204756958098,8717261,4867813
0.008814975,309960704,1.8505204756958098,8717261,4867813
0.009454775,309960704,1.8505204756958098,8717327,4867879
0.009380875,309960704,1.8505204756958098,8717327,4867879
0.009156234413965087,309960704,1.8505204756958098,8717369,4867921
0.009324900497512438,309960704,1.8505204756958098,8717369,4867921
0.009329201995012469,309960704,1.8505204756958098,8717369,4867921
0.009526375,309960704,1.8505204756958098,8717369,4867921
0.009384586466165414,309960704,1.8505204756958098,8717369,4867921
0.009252009925558313,309960704,1.8505204756958098,8717369,4867921
0.00955765,309960704,1.8505204756958098,8717369,4867921
0.00892189054726368,309960704,1.8505204756958098,8717369,4867921
0.007711625000000001,309960704,1.8505204756958098,8717369,4867921
0.009476641791044776,309960704,1.8505204756958098,8717435,4867987
0.008957363184079602,309960704,1.8505204756958098,8717435,4867987
0.00911726368159204,309960704,1.8505204756958098,8717435,4867987
0.009396375,309960704,1.8505204756958098,8717435,4867987
0.009283482587064677,309960704,1.8505204756958098,8717435,4867987
0.0095484,309960704,1.8505204756958098,8717435,4867987
0.00915563591022444,309960704,1.8505204756958098,8717435,4867987
0.00921633416458853,309960704,1.8505204756958098,8717435,4867987
0.009064649999999999,309960704,1.8505204756958098,8717435,4867987
0.008952718204488777,309960704,1.8505204756958098,8717435,4867987
0.009624775,309960704,1.8505204756958098,8717435,4867987
0.009579375,309960704,1.8505204756958098,8717435,4867987
0.009527171215880894,309960704,1.8505204756958098,8717435,4867987
0.013602967581047383,309960704,1.8505204756958098,8717435,4867987
0.009958706467661692,309960704,1.8505204756958098,8717435,4867987
0.00967218045112782,309960704,1.8505204756958098,8717435,4867987
0.009298532338308458,309960704,1.8505204756958098,8717501,4868053
0.00954925187032419,309960704,1.8505204756958098,8717501,4868053
0.009029950495049505,309960704,1.8505204756958098,8717501,4868053
0.009226340852130326,309960704,1.8505204756958098,8717501,4868053
0.010270847880299252,309960704,1.8505204756958098,8717501,4868053
0.009797761194029852,309960704,1.8505204756958098,8717501,4868053
0.009534125,309960704,1.8505204756958098,8717501,4868053
0.009337089552238807,309960704,1.8505204756958098,8717501,4868053
0.009283291770573566,309960704,1.8505204756958098,8717501,4868053
0.00900325870646766,309960704,1.8505204756958098,8717501,4868053
0.00904640897755611,309960704,1.8505204756958098,8717501,4868053
0.009436284289276807,309960704,1.8505204756958098,8717501,4868053
0.009427443609022557,309960704,1.8505204756958098,8717501,4868053
0.008901870324189527,309960704,1.8505204756958098,8717501,4868053
0.0091979,309960704,1.8505204756958098,8717501,4868053
0.009111875,309960704,1.8505204756958098,8717567,4868119
0.009201995012468827,309960704,1.8505204756958098,8717567,4868119
0.009871169154228856,309960704,1.8505204756958098,8717567,4868119
0.00856488778054863,309960704,1.8505204756958098,8717567,4868119
0.00872428927680798,309960704,1.8505204756958098,8717567,4868119
0.009604375,309960704,1.8505204756958098,8717651,4868203
0.009457730673316707,309960704,1.8505204756958098,8717651,4868203
0.009202109181141439,309960704,1.8505204756958098,8717651,4868203
0.009073099999999999,309960704,1.8505204756958098,8717651,4868203
0.009354014962593516,309960704,1.8505204756958098,8717721,4868203
0.04405176616915423,309960704,1.8505204756958098,8717787,4868269
0.007878678304239401,309960704,1.8505204756958098,8717787,4868269
0.013794235588972432,309960704,1.8505204756958098,8717787,4868269
1.6568633167082296,310206464,1.851987706561652,8857801,4878185
0.01322364089775561,310206464,1.851987706561652,8857801,4878185
0.009245910224438903,310206464,1.851987706561652,8857801,4878185
0.41596223880597016,310222848,1.8520855219527084,8863783,4883482
0.013422885572139304,310222848,1.8520855219527084,8863783,4883482
0.007774625,310222848,1.8520855219527084,8863783,4883482
0.029396624999999996,310222848,1.8520855219527084,8863783,4883482
0.009324563591022444,310222848,1.8520855219527084,8863783,4883482
0.009082219451371571,310222848,1.8520855219527084,8863783,4883482
0.009533375,310222848,1.8520855219527084,8863783,4883482
0.008811318407960199,310222848,1.8520855219527084,8863783,4883482
0.009418407960199004,310222848,1.8520855219527084,8863783,4883482
0.00844157894736842,310222848,1.8520855219527084,8863783,4883482
0.009375336658354114,310222848,1.8520855219527084,8863783,4883482
0.005682369077306733,310222848,1.8520855219527084,8863783,4883482
0.00930775,310222848,1.8520855219527084,8863783,4883482
0.008874775,310222848,1.8520855219527084,8863783,4883482
0.009980521091811415,310222848,1.8520855219527084,8863783,4883482
