cpu_percentage,memory,memory_percentage,received,transmitted
0.014294402985074627,468914176,2.7995009458748314,58096,29641
0.009302275,468914176,2.7995009458748314,58096,29641
0.00922009975062344,468914176,2.7995009458748314,58096,29641
0.009571144278606966,468914176,2.7995009458748314,58096,29641
0.00946531328320802,468914176,2.7995009458748314,58096,29641
0.010115461346633417,468914176,2.7995009458748314,58096,29641
0.008343890274314215,468914176,2.7995009458748314,58096,29641
0.012941022443890273,468914176,2.7995009458748314,58096,29641
0.5011279800498752,469000192,2.8000144766778763,92526,30433
20.403824325,428527616,2.558386006921417,12269205,54271
23.592333022670026,490315776,2.92727230044193,18772817,64303
12.694064950248757,497373184,2.9694062801393675,19399262,89267
24.28799561097257,551395328,3.2919280782992644,25918558,125582
1.5503949122807017,551399424,3.2919525321470284,26428790,131457
1.565875425,551399424,3.2919525321470284,26675902,137539
3.537853125,413794304,2.4704255165141724,26979741,143507
2.775803125,397365248,2.372341133132616,28330716,152129
2.2184085714285713,401543168,2.3972840578519348,29423882,160675
0.3287250753768844,401674240,2.398066580980384,30255428,164073
5.265466965174129,408805376,2.440640729937574,33189645,180244
0.5362768250000001,408793088,2.4405673683942823,34739056,185226
0.333332867830424,408797184,2.4405918222420464,34742680,187834
0.24395110275689225,408928256,2.4413743453704955,34745523,190211
0.7826386215538846,409063424,2.4421813223467086,37494196,210870
0.4198533333333333,408936448,2.4414232530660236,38310286,216252
0.30711586466165414,408825856,2.4407629991763944,38339495,218992
0.622454175,408834048,2.4408119068719225,38342975,221482
0.40396084788029923,409096192,2.442376953128821,38346919,224628
0.3389886567164179,409096192,2.442376953128821,38350912,227201
0.46369528678304234,408969216,2.4416188838481356,38354862,230560
0.167927175,408969216,2.4416188838481356,38357605,232327
0.1938153,408969216,2.4416188838481356,38361062,234171
0.009467399999999999,408883200,2.4411053530450912,38363208,235359
13.054688706467662,336011264,2.0060469474750913,38365372,236415
5.752245635910224,323993600,1.934299358135404,38367893,237801
0.2856987281795511,324079616,1.9348128889384486,38371258,239645
0.009698525,324079616,1.9348128889384486,38373338,240767
0.010344763092269327,324210688,1.935595412066898,38375594,241823
0.010551875,324046848,1.9346172581563366,38377758,242945
0.10773688279301745,324136960,1.935155242807145,38379971,244749
0.124599125,324222976,1.9356687736101899,38383362,245937
0.009223025,324222976,1.9356687736101899,38385526,246993
0.009972706766917293,324227072,1.935693227457954,38387782,248115
0.36444002493765587,324694016,1.9384809661030542,38391063,249938
0.013099624060150375,324612096,1.9379918891477734,38393293,251060
0.009449278606965174,324612096,1.9379918891477734,38395549,252182
0.009656633416458853,324612096,1.9379918891477734,38397713,253304
0.22924142857142857,324780032,1.938994496906099,38401114,255184
0.00938142144638404,324780032,1.938994496906099,38403370,256240
0.00940214463840399,324780032,1.938994496906099,38405534,257362
0.009810125000000001,324780032,1.938994496906099,38407680,258550
0.22217765,324956160,1.9400460123599528,38411137,260306
0.00932363184079602,324956160,1.9400460123599528,38413343,261470
0.012330825,324960256,1.9400704662077168,38415599,262592
0.009712781954887218,324960256,1.9400704662077168,38417679,263714
0.22741428927680798,325128192,1.9410730739660425,38421044,265480
0.009076625,325128192,1.9410730739660425,38423300,266602
0.0095428927680798,325128192,1.9410730739660425,38425464,267724
0.01018475,325259264,1.9418555970944915,38427544,268846
0.37800436090225564,325390336,1.942638120222941,38431067,270678
0.009322344139650872,325390336,1.942638120222941,38433231,271800
0.009601503759398496,325296128,1.942075681724368,38435311,272922
0.009551147132169575,325296128,1.942075681724368,38437567,273978
0.21413095,325296128,1.942075681724368,38440955,275771
0.009256318407960198,325296128,1.942075681724368,38443211,276893
0.010134064837905236,325296128,1.942075681724368,38445291,278015
0.09862235,325296128,1.942075681724368,38447521,279615
0.362859975,325328896,1.9422713125064803,39183977,292089
0.009535829145728644,325328896,1.9422713125064803,41187223,296577
0.009708229426433915,325328896,1.9422713125064803,41813674,298227
0.45561528822055136,325459968,1.9430538356349294,41816955,301035
0.36083616541353386,325406720,1.942735935613997,43055459,318195
0.009653266331658292,325406720,1.942735935613997,45132444,321363
0.009802125,325406720,1.942735935613997,46295175,323673
0.38610075,325603328,1.9439097203066709,46299598,326679
0.2558713383838384,325632000,1.944080897241019,47994942,353079
0.012082663316582915,325632000,1.944080897241019,49743554,356379
0.23551226700251887,325636096,1.9441053510887831,50869605,360243
0.5866338596491228,325664768,1.9442765280231316,51533391,376413
0.009661683417085428,325664768,1.9442765280231316,53319084,393861
0.009722317380352645,325664768,1.9442765280231316,55450768,396963
0.5670482338308458,325668864,1.9443009818708956,55456161,400108
0.0094345,325668864,1.9443009818708956,55458527,401362
0.014402518703241895,325668864,1.9443009818708956,55460607,402484
0.013079626865671642,325668864,1.9443009818708956,55462929,403606
0.293045,326037504,1.9465018281696587,55466565,405609
0.009568453865336658,326168576,1.9472843512981082,55468821,406731
0.00963441396508728,325922816,1.9458171204322658,55470901,407853
0.189563225,325922816,1.9458171204322658,55474445,409658
0.013110549999999999,325849088,1.945376951172513,55476875,410954
0.009612743142144638,325849088,1.945376951172513,55478955,412076
0.009756875,325849088,1.945376951172513,55481119,413132
0.1921337844611529,325849088,1.945376951172513,55484715,415003
0.009779525,325849088,1.945376951172513,55486879,416125
0.009589152119700748,325849088,1.945376951172513,55488959,417247
0.19907724565756824,325849088,1.945376951172513,55492416,418985
0.01324015,325849088,1.945376951172513,55494646,420173
0.009787032418952618,325849088,1.945376951172513,55496902,421295
0.083936825,325849088,1.945376951172513,55498982,423052
0.16889169154228856,325931008,1.9458660281277937,55502347,424174
0.009456109725685787,325931008,1.9458660281277937,55504603,425296
0.0090114,325931008,1.9458660281277937,55506749,426484
0.5608671177944862,325935104,1.9458904819755578,55510114,428232
0.01340069825436409,325935104,1.9458904819755578,55512370,429354
0.009816857855361596,325935104,1.9458904819755578,55514600,430542
0.185528175,325935104,1.9458904819755578,55517947,432430
0.013658104738154613,325935104,1.9458904819755578,55520203,433486
0.009785597014925373,325935104,1.9458904819755578,55522367,434608
0.197618525,325939200,1.9459149358233219,55525890,436506
0.013156957605985037,325939200,1.9459149358233219,55527970,437628
0.009610500000000001,325939200,1.9459149358233219,55530134,438684
0.009702618453865336,325939200,1.9459149358233219,55532390,439806
0.679751325,326066176,1.9466730051040069,55535737,441704
0.009852900000000001,326066176,1.9466730051040069,55537901,442760
0.009997894736842105,326066176,1.9466730051040069,55540157,443882
0.16444292500000002,326066176,1.9466730051040069,55543489,446085
19.858935183374083,355069952,2.11983070112116,56130568,463050
24.936633863080683,405524480,2.42105319787858,56874629,476307
24.48216513647643,451891200,2.6978707545674894,57673730,487050
25.012751256157635,476327936,2.84376241032774,58741068,495707
24.553542524752476,536203264,3.2012287569424474,60293073,510278
24.468367920792076,599232512,3.577524566335464,61870373,515978
24.222496432038835,662503424,3.9552631527465585,63219870,521897
24.607500611246945,728358912,4.348432117096761,64716087,538363
24.578658814814816,787603456,4.702132571155807,65617813,549079
24.162290024213075,850710528,5.078893003656339,66739831,562608
24.83309990123457,915263488,5.464285644417577,68276883,589756
24.505152857142857,974376960,5.817203575348174,70175515,606759
24.688338271604938,1038295040,6.1988058697059865,71943374,615297
24.399112958435207,1099784192,6.565907032339724,72884383,622000
24.669462148148146,1163964416,6.949074372954437,73347317,628858
24.366257684729064,1232846848,7.360314730802263,73604871,635848
25.075720938271605,1299030016,7.755440002973588,73891156,641520
23.81314850490196,1360285696,8.121147296284775,74246259,648820
26.73238675742574,1375797248,8.213754017767187,74453804,653520
24.972119625935164,1357840384,8.106548349169646,74461360,659796
23.399159225,1369665536,8.177146607664424,74477487,664033
24.48531024630542,1427681280,8.523510907394256,74962920,671407
25.178217949999997,1492344832,8.909563802045124,75466865,677298
24.503719481481482,1552502784,9.26871746415555,75681178,686147
25.13289321695761,1617821696,9.658682974448665,75956799,692608
24.5398064691358,1680363520,10.032068775957761,76328611,698871
24.793479162561578,1742389248,10.402373392648586,76800299,705794
24.31139520681265,1800818688,10.751207531002589,76945138,713958
24.300518219512195,1861464064,11.113271200996934,77408715,723180
24.607358048780487,1932648448,11.53825462128815,77705334,731353
24.26872736585366,1992224768,11.893935837016082,78151789,741811
25.284786407035178,2052235264,12.252209160607002,78498241,751722
24.431409039408866,2119655424,12.654719494803068,78822657,758730
24.454235571776156,2181718016,13.025244196123772,79082710,764995
24.481296740740742,2242502656,13.388139296942095,79321620,771643
24.899895555555556,2305900544,13.766635952633873,79772890,783966
24.753396163366336,2371002368,14.155305408995494,80045872,794050
24.63999669950739,2434924544,14.536932157201072,80512829,804464
24.653440074074073,2501206016,14.932644321718733,80799414,815363
24.13219119512195,2561171456,15.29064865298425,81139631,827132
24.9513691,2625085440,15.672226493494298,81235199,836882
25.034902580645163,2684989440,16.029864017043355,81731101,845121
24.81248633004926,2748399616,16.408434034278425,82100004,859678
24.087816097560978,2808262656,16.765827019349842,82664637,870900
24.670612189054726,2867859456,17.12163050431659,82764409,882961
25.028049576059853,2934747136,17.520961838303332,83211642,893992
24.609960985221672,2994900992,17.880091046565997,83681293,904775
25.12493111662531,3059171328,18.263796371831514,83856225,917881
24.553940272277227,3129384960,18.682984230202653,84240347,926122
25.067044427860697,3195973632,19.08053043330262,84686058,936793
24.90265825436409,3238338560,19.333456580726065,84779857,947225
24.658021262376238,3242479616,19.358179420815507,84788542,951203
24.912636138613863,3245457408,19.37595736813996,84802152,957871
24.667007054455446,3246690304,19.38331797631694,84816508,969695
24.719784143920595,3207442432,19.149001207041927,84833741,980980
24.593576287128712,3213987840,19.18807845576886,84845762,988907
24.74500288888889,3214290944,19.189888040503398,85407294,998218
25.04735634085213,3257430016,19.447435965154245,85906534,1007863
24.68636024875622,3315519488,19.79424043414383,85995619,1016135
24.64570633004926,3373654016,20.141313895458822,86385378,1022433
25.26417674937965,3435823104,20.512474396821393,86837950,1030744
24.888118395989974,3493654528,20.857738273401843,86946514,1039137
24.07822650485437,3562057728,21.266117531061276,87145772,1047092
24.25254912408759,3620052992,21.612359561552292,87728361,1051505
24.350172390243902,3678334976,21.96031336138679,87986604,1055527
24.249311292682926,3736236032,22.305992953379228,88330256,1060234
24.636716501240695,3798355968,22.676860008568628,88824836,1063022
24.69370525925926,3856154624,23.02192825436697,88922300,1068462
25.12346957286432,3924500480,23.429965158157707,89401713,1072809
24.589405626535626,3983482880,23.78210056595985,89746138,1076085
24.684936212871285,870600704,5.1976408883985075,89968944,1079301
23.86626231707317,192823296,1.1511893373398518,89969684,1080783
25.646636780487803,251404288,1.500928268061123,89969758,1080837
23.443256309226932,263032832,1.5703527418632266,89969832,1080891
24.988840172839506,283242496,1.6910080267309902,89969906,1080945
24.794604455445544,306298880,1.82865873579476,89969980,1080999
24.62931108108108,331284480,1.9778272071553915,89970054,1081053
21.49589819306931,334618624,1.9977326392353185,89970128,1081107
3.779531775,336347136,2.0080521629917425,89975639,1083585
25.302528825,397062144,2.3705315483980773,106687388,1134513
24.00701460199005,422907904,2.5248353277891566,108741275,1152843
23.006985221674878,184500224,1.1014991186833265,108751319,1157641
23.883129951690822,248438784,1.4832236822799594,108751393,1157695
24.739867437810943,263602176,1.573751826702428,108751467,1157749
24.47255034567901,284876800,1.7007651119888414,108751541,1157803
25.052830322580643,305606656,1.8245260355226376,108751615,1157857
25.388262338308458,335982592,2.005875770540743,108751689,1157911
22.053846975,338948096,2.0235803563219066,108751763,1157965
22.11776575308642,371212288,2.2162033151592335,122675700,1195281
24.276204547738693,427462656,2.552028006502767,127511110,1221645
5.873077655860349,436756480,2.607513787079369,127511242,1224766
0.5717646898263027,436887552,2.6082963102078187,127512079,1225445
6.460478275000001,438943744,2.620572141785366,130022736,1241673
6.830621654135339,439984128,2.626783419117431,130208775,1249601
24.782056609756097,467783680,2.792751683891957,131609571,1255451
20.47677657635468,512598016,3.0603012322782965,132554467,1267803
8.159898962962963,532099072,3.176726001482881,132870462,1273861
4.710521528822055,541499392,3.232847582101348,133098539,1279857
4.982901417910448,550531072,3.2867683164210524,133323977,1284496
4.237587218045113,558989312,3.337265512053791,133507037,1289315
4.384300422885572,566853632,3.384216899760743,133741723,1294177
1.1336751990049752,571174912,3.4100157091518035,133742420,1295551
0.9511031670822943,571277312,3.410627055345904,133789006,1297446
0.3115686034912718,571154432,3.4098934399129837,133790438,1301812
0.31816281407035174,571158528,3.4099178937607473,133791832,1309089
1.851985675,575160320,3.4338093030262127,133838413,1314666
0.4038472636815921,575074304,3.4332957722231674,133839873,1316790
0.5654584962406015,575082496,3.4333446799186955,134722690,1322325
1.7381497493734337,575344640,3.4349097261755945,138127606,1344649
2.042252702020202,576061440,3.439189149534301,140586478,1363226
7.028786633165829,588443648,3.513113131324988,143672864,1395368
1.582941625,593039360,3.540550348516238,143749267,1399495
22.05699464019851,600145920,3.582977774386844,150563349,1430806
24.36342818858561,619024384,3.695685558731295,152960010,1472185
24.556234963503652,679395328,4.056110820925451,154243157,1485693
17.69839711055276,723189760,4.317571361218545,154930575,1498364
8.705272656641604,740233216,4.419323821764707,155344418,1506228
21.999555547263682,743456768,4.438568999955004,155529024,1510478
5.117537231920199,743370752,4.43805546915196,155589702,1514287
0.9372517705735661,743329792,4.43781093067432,155591439,1516371
0.762142425,743460864,4.438593453802769,155593386,1519361
0.7174352380952381,743460864,4.438593453802769,155596056,1521605
0.9565116458852867,743342080,4.437884292217612,155598882,1524651
0.7103063341645885,743342080,4.437884292217612,155601500,1527566
2.0508005721393037,744075264,4.442261530967374,155606143,1532629
2.5557041604010027,745254912,4.449304239123418,155611566,1538605
1.722431125,745254912,4.449304239123418,155617485,1545046
2.5883913819095477,745222144,4.449108608341305,155626771,1554889
5.426467306733167,745353216,4.449891131469755,155647196,1573144
5.7845288471177945,745803776,4.452581054723799,155666926,1593399
4.832494899497488,747245568,4.46118880913674,155684683,1611637
5.102185725,747696128,4.463878732390785,155703203,1630633
5.262975,748916736,4.471165979024468,155721657,1649372
4.785406592039801,749518848,4.474760694645781,155740155,1668451
5.1299979250000005,750706688,4.481852310497352,155760516,1689546
4.579182957393484,751132672,4.484395510664812,155778970,1707913
4.897404924623116,752271360,4.491193680343215,155798003,1727667
5.00963655,753590272,4.499067819323234,155816523,1747130
12.088973870967742,753979392,4.501390934860818,155832919,1763378
13.494143724999999,634044416,3.785357818482023,155907894,1800618
3.472747206982544,635764736,3.7956284345429183,155917104,1809702
0.7825218295739348,636551168,3.800323573313614,155919774,1812623
1.023647343358396,637382656,3.8052877044097135,155922444,1815521
0.9084654862842891,637214720,3.804285096651388,155926133,1820074
1.1812275187969925,637345792,3.8050676197798374,155929514,1823171
1.3995313098236775,637476864,3.805850142908286,155933460,1827536
2.585077894736842,637808640,3.807830904577173,155940655,1835447
3.7633395012468824,638582784,3.8124526818045767,155954466,1850015
5.21165324120603,642572288,3.8362707295267495,155977679,1870688
5.644523233082706,646144000,3.8575944847769903,155997409,1890708
5.058240050125313,647454720,3.8654197160614827,156015877,1910386
5.023296884422111,647839744,3.8677183777513022,156035541,1930341
18.98681099255583,650813440,3.885471871227994,156091250,1959404
4.230027236180905,654213120,3.905768564872145,156107679,1975786
1.1955003217821782,655523840,3.9135937961566376,156111625,1980141
1.0157707481296758,656519168,3.9195360811632987,156114992,1984406
2.035676111111111,657305600,3.9242312199339944,156120126,1989311
2.3340788190954775,657297408,3.924182312238466,156126243,1996597
3.173522695214106,659787776,3.9390502516790016,156138081,2008726
4.554786240601503,664281088,3.9658761226761508,156159834,2027693
4.526266934673367,664276992,3.9658516688283867,156178867,2047370
4.469789426433915,664690688,3.9683215074525546,156197387,2066208
5.090176375,664891392,3.9695197459929923,156216354,2085719
4.318116464646464,665174016,3.9712070614887107,156234808,2104366
4.424374458438287,665235456,3.9715738692051716,156253144,2123183
5.184062506265665,666132480,3.9769292618654957,156272337,2142845
4.764555667506297,666284032,3.977834054232766,156291370,2162431
4.796925710723192,667078656,3.9825781006989884,156309193,2180453
4.445905930521092,668016640,3.988178031836954,156328292,2200226
3.90799035,668688384,3.992188462870256,156347443,2220507
4.911945856079405,669786112,3.998742094071018,156367239,2240177
4.0732118999999996,670441472,4.002654709713264,156386206,2259824
4.765679676616916,671858688,4.011115741039621,156405239,2279415
4.494110075,672460800,4.014710456660935,156424969,2299174
20.493643126550868,676564992,4.039213212120501,156492732,2331024
3.903514726368159,676749312,4.040313635269883,156509858,2349398
0.9997502005012532,676712448,4.040093550640006,156513738,2353015
0.7138188220551378,676712448,4.040093550640006,156516408,2355981
1.183996075,676843520,4.040876073768455,156519767,2359620
1.163480626566416,676843520,4.040876073768455,156522649,2362762
0.9752663157894738,676716544,4.04011800448777,156526016,2366376
1.263214135338346,676716544,4.04011800448777,156531238,2372103
2.3214634924623114,676716544,4.04011800448777,156540406,2381929
4.079697890818858,677240832,4.043248097001567,156560318,2398993
4.2490288131313125,677130240,4.042587843111938,156581442,2421339
4.32648786259542,677392384,4.044152889368837,156600517,2440314
3.557360126262626,677355520,4.043932804738961,156623184,2461277
4.2390498249999995,677584896,4.045302220213746,156641454,2479748
4.74345120906801,677584896,4.045302220213746,156659277,2498594
5.9889283,677748736,4.046280374124308,156678470,2518344
5.746431467661692,677879808,4.047062897252757,156698200,2538526
4.56631608478803,678334464,4.049777274354565,156717167,2557898
3.510983040201005,678256640,4.049312651247049,156735687,2576522
3.9180991044776117,678526976,4.050926605199475,156755351,2596617
4.540234070351759,678551552,4.0510733282860585,156775081,2616676
4.168929949622166,678928384,4.053323082280351,156793417,2635317
4.252777791878173,679227392,4.055108213167125,156813962,2656223
3.9320227431421446,679407616,4.056184182468743,156833574,2675684
4.443774382871537,680792064,4.064449583012988,156852673,2696144
3.914993925,682680320,4.07572280683221,156871890,2715893
4.368653606965174,683184128,4.078730630107186,156890923,2735964
4.095730379746835,683388928,4.079953322495388,156910587,2756558
17.163108329177057,685092864,4.090126123165227,156956035,2777155
5.326062713567839,685174784,4.090615200120508,156989259,2806761
1.0912751243781094,685174784,4.090615200120508,156994599,2812499
0.7809878908188586,685174784,4.090615200120508,156998479,2816278
1.2915679,685174784,4.090615200120508,157001031,2819211
0.8848593,685174784,4.090615200120508,157006429,2825080
1.647958275,685174784,4.090615200120508,157012927,2832461
3.169626517412935,685174784,4.090615200120508,157030800,2848039
4.892446882793018,685862912,4.094723446544867,157049951,2868011
3.577238546365915,685862912,4.094723446544867,157068353,2887211
4.163776658291457,685850624,4.094650085001575,157086176,2906421
3.955448592964824,685850624,4.094650085001575,157105393,2926491
4.097774663341646,686194688,4.096704208213755,157124468,2946619
4.055433292079208,686194688,4.096704208213755,157142922,2966459
4.6297856,686276608,4.097193285169035,157162586,2986442
3.9459721250000004,686407680,4.097975808297484,157182895,3007958
5.005156899999999,686407680,4.097975808297484,157204019,3028967
3.8455891959799,686694400,4.0996875776409665,157222355,3048816
4.076490755667506,686694400,4.0996875776409665,157240809,3068092
4.373606691729323,686886912,4.100836908485876,157259263,3087306
3.9135547014925374,686854144,4.100641277703764,157278296,3107318
4.17170263681592,687013888,4.1015949777665615,157296816,3126568
3.8624830075187973,687017984,4.101619431614326,157315152,3145723
4.214494748743718,687525888,4.104651708737066,157334816,3166194
3.9688905472636815,687542272,4.104749524128123,157354546,3185988
3.833303140703517,687874048,4.10673028579701,157373000,3205809
3.9167332249999998,688005120,4.107512808925459,157391520,3224436
4.23909605,688267264,4.109077855182357,157409856,3244188
4.055775465994962,688222208,4.108808862856953,157428376,3263564
18.159817325,689590272,4.116976448010141,157484664,3293740
3.519245264483627,689586176,4.116951994162378,157501079,3310829
1.1054269326683293,689590272,4.116976448010141,157505025,3314594
1.3844429925187034,689602560,4.117049809553434,157508274,3318287
1.4201293483709272,689733632,4.117832332681883,157512711,3323825
1.4155442039800994,689606656,4.117074263401197,157518183,3329141
2.441614353233831,689606656,4.117074263401197,157528627,3340897
3.688992670025189,689606656,4.117074263401197,157554037,3360509
4.676973809523809,690130944,4.120204355914995,157574366,3380659
3.52788205,690130944,4.120204355914995,157593674,3398598
4.105413125,690061312,4.119788640503006,157612707,3418057
3.8268250125944583,690065408,4.1198130943507705,157631872,3438496
4.920686625,690196480,4.120595617479219,157650458,3458976
5.366059501246883,690208768,4.120668979022511,157670819,3480024
4.187663591022444,690339840,4.12145150215096,157690549,3500191
4.3765103,690511872,4.12247856375705,157709582,3519571
4.847079423558897,690401280,4.121818309867422,157728799,3538877
4.582480050377834,690626560,4.123163271494444,157748411,3559179
8.947456407035176,691019776,4.125510840879791,157768075,3579321
4.562916859296482,691318784,4.127295971766565,157787226,3598769
3.6043617079207917,691269632,4.127002525593397,157805562,3617599
4.908688207070707,691576832,4.1288365641757006,157824082,3636182
3.9995407481296756,691511296,4.128445302611476,157843746,3656563
4.361755656565657,691834880,4.130377156584834,157864239,3677510
3.576124376590331,691834880,4.130377156584834,157883206,3696397
4.760499949874687,691920896,4.130890687387879,157902305,3716520
4.163856290726817,692367360,4.1335561567941586,157923363,3738113
3.9635951879699247,692396032,4.133727333728507,157943159,3757860
3.9954221969696966,693067776,4.13773776476181,157961561,3777302
3.6279961346633414,693067776,4.13773776476181,157981922,3797661
4.04723825436409,693788672,4.14204164196828,158001652,3818644
3.495045227272727,694218752,4.144609295983504,158020685,3837971
3.9325338059701496,696610816,4.158890343077703,158041154,3858732
3.6037673618090453,697352192,4.163316489522993,158061647,3879411
4.123486909547739,698785792,4.171875336240407,158082653,3900610
3.6318623057644115,699486208,4.1760569442080575,158102383,3920485
3.8294739303482586,700874752,4.184346798600066,158122047,3940126
3.434068295739348,701661184,4.189041937370761,158141080,3958471
4.148816926952141,703164416,4.198016499500163,158160297,3977977
18.20330188442211,703369216,4.199239191888365,158212970,4006462
3.410391766169154,703332352,4.199019107258488,158229451,4022259
0.752301575,703332352,4.199019107258488,158233581,4026523
0.915373184079602,703332352,4.199019107258488,158237475,4030744
1.758253675,703332352,4.199019107258488,158244568,4038093
2.2146528109452737,703332352,4.199019107258488,158255723,4049938
3.1436707848101264,703332352,4.199019107258488,158277029,4068487
3.974396284289277,703332352,4.199019107258488,158296298,4086812
3.7119480940594056,703856640,4.202149199772285,158315029,4105526
6.741622957393484,704557056,4.206330807739937,158334759,4125146
4.085179451371571,705118208,4.20968098488361,158355186,4145386
3.6424379396984925,705642496,4.212811077397406,158374916,4164967
4.099389296482412,706199552,4.216136800693315,158394646,4184519
3.894885588972431,706740224,4.219364708598169,158414376,4204212
4.064209949367088,707379200,4.223179508849358,158434803,4224440
3.322836313131313,707883008,4.226187332124335,158453205,4242786
4.3599394789081884,708501504,4.229879863136705,158473566,4262786
3.308402643391521,708894720,4.232227432522053,158492759,4281541
4.112708513853904,709607424,4.236482402032995,158516678,4301886
3.7535110750000005,710148096,4.239710309937848,158536356,4321471
3.717005326633166,710868992,4.244014187144319,158554810,4339741
3.5241612944162433,711393280,4.247144279658115,158573264,4357721
4.006478969849246,711942144,4.250421095258497,158592363,4376567
3.514987719298246,711942144,4.250421095258497,158612790,4396711
4.053395260545906,712024064,4.250910172213778,158631823,4415359
3.707278944723618,712155136,4.251692695342227,158650922,4434245
4.143873609022557,712327168,4.252719756948316,158670586,4453641
3.756319875,712335360,4.2527686646438445,158689737,4472461
4.1641076826196475,712425472,4.253306649294653,158708139,4490269
3.681199430693069,712425472,4.253306649294653,158727290,4509089
4.057065162907268,712577024,4.254211441661923,158748927,4530385
3.8875126119402985,713105408,4.2573659880234835,158767329,4548391
3.792130352644836,712998912,4.256730187981619,158785717,4566463
4.13244592039801,713297920,4.258515318868393,158804237,4584839
3.822786517412936,713289728,4.258466411172866,158823967,4603949
3.833846196473552,713433088,4.259322295844607,158843000,4623477
5.531449441624366,713433088,4.259322295844607,158861454,4641589
4.16519432160804,713773056,4.2613519652090215,158880487,4659595
17.337737315270935,713904128,4.262134488337471,158940705,4689159
2.87644845,714035200,4.26291701146592,158956555,4705529
0.7701647630922693,714035200,4.26291701146592,158960435,4709083
0.6171911809045226,713928704,4.262281211424055,158963920,4712623
1.4401968671679197,713928704,4.262281211424055,158968371,4717405
1.1093343,713928704,4.262281211424055,158973767,4723165
2.293525025125628,714059776,4.263063734552505,158984329,4733835
3.60426648989899,713940992,4.2623545729673475,159010210,4753193
3.923432702020202,713940992,4.2623545729673475,159029940,4772603
3.2325930653266335,713940992,4.2623545729673475,159047000,4789213
4.266158939393939,713945088,4.262379026815111,159065454,4807798
3.5757431989924435,713945088,4.262379026815111,159085382,4827545
3.922888065326633,713945088,4.262379026815111,159105112,4846875
4.01618625935162,713945088,4.262379026815111,159123514,4864881
3.3101367990074437,713945088,4.262379026815111,159143244,4884343
3.9212862,714039296,4.262941465313684,159162908,4903229
3.314620275689223,714039296,4.262941465313684,159182125,4922628
3.7080574686716794,714039296,4.262941465313684,159201158,4941680
3.291673059701493,714039296,4.262941465313684,159220822,4960945
3.8563855889724308,714076160,4.263161549943561,159239855,4979633
3.5535860253164553,714076160,4.263161549943561,159260348,4999688
3.776209650872818,714207232,4.263944073072009,159280709,5019857
3.146723890274314,714117120,4.263406088421201,159299742,5038600
3.5765128643216078,714199040,4.263895165376481,159318196,5056740
