cpu_percentage,memory,memory_percentage,received,transmitted
1.5882506716417908,530915328,3.169658839479075,185816877,1518980
20.511539427860697,531734528,3.174549609031882,192645487,1588859
18.139521493670884,531804160,3.1749653244438707,205130004,1692629
24.667613659147868,544940032,3.2533888142231406,222327600,1799020
24.89947104477612,613949440,3.6653872413516524,247005604,1959808
24.999506458852867,698404864,4.169601128398352,265662443,2089561
25.34947497461929,773177344,4.616006119330864,283746848,2200284
24.640891527093597,849367040,5.070872141589735,305217110,2357187
25.110158379052365,860737536,5.1387560229827045,313910355,2407358
24.914872297979798,864194560,5.1593950704955525,324773080,2541333
24.885397890818858,888045568,5.301789826025546,335913617,2608542
24.75729895522388,962211840,5.744575647488981,352221797,2734317
24.81848523573201,1046847488,6.249865503837298,354696553,2753859
24.93637196517413,1130565632,6.74967769828647,358369629,2778425
25.53310066666667,1206681600,7.204103551285587,365156298,2811343
25.176769255583125,1206681600,7.204103551285587,365168701,2818308
23.66274839901478,1209823232,7.222859652520605,371799175,2860259
25.520847661691544,1213972480,7.247631400305575,374727168,2879122
12.72355514066496,1210691584,7.228043868246581,383876983,2923153
4.668766407035176,1210720256,7.228215045180929,385125726,2940513
24.490888428927683,1239003136,7.397068863991612,393430424,3017287
11.098273308457712,1274703872,7.610208601102967,401747915,3052934
3.423932261306532,1280339968,7.643857095626283,405018600,3077424
23.767561346633418,1371095040,8.185681000534071,407384814,3105897
13.013069164619164,1417400320,8.462131749506522,407981307,3119427
3.940782581453634,1421983744,8.489495605154481,411495411,3160204
20.03364379052369,1500704768,8.959474105331527,413272196,3180255
14.31212007518797,1553231872,9.273070249057549,413532199,3195267
4.125535126903554,1557737472,9.29996948159799,418630305,3243443
17.87113347826087,1619357696,9.667853167360178,419700409,3259286
18.443221191066996,1688748032,10.082125802330745,419822197,3272661
3.858728908629441,1693614080,10.111176973474423,424028660,3317449
17.33002820448878,1754079232,10.47216467416715,425263602,3333855
17.197292835820896,1820479488,10.868586000269971,425528824,3347823
4.6040661989795915,1826029568,10.901720963990241,429266936,3404879
18.603908434343435,1888038912,11.271927765290013,435162596,3440689
17.98327867830424,1953730560,11.664118575729654,436586752,3456687
3.4235138999999997,1958830080,11.69456361619588,437321377,3477990
18.73741921119593,2019184640,12.05489106299898,441261461,3516487
18.718666433915214,2084528128,12.44500329637868,442157118,3533553
3.608279296482412,2089201664,12.472905136677447,442179807,3550038
19.837671328320802,2150612992,12.839541676203666,445739107,3593280
18.671653620689654,2214502400,13.220972793627132,447689257,3615062
3.381462075949367,2221023232,13.25990331926748,448201879,3630773
18.216512319201993,2274996224,13.582131671254208,449388169,3656682
21.00748888888889,2346496000,14.008998037823256,452892089,3693015
3.050783098236776,2351042560,14.036141808841338,453699634,3708926
18.009827206982543,2407145472,14.371086161665367,453722774,3722702
19.948438109452738,2475876352,14.781421727145924,458017399,3773708
4.112597237851663,2480578560,14.80949474437904,462722219,3823625
17.70230987593052,2535481344,15.137274119808202,466970463,3843178
20.75759,2604138496,15.547169516029008,469742309,3870982
3.6737209343434345,2608783360,15.574900179393428,473163430,3908732
17.25806092964824,2660753408,15.885170599823542,474193219,3927535
20.627256177215187,2727763968,16.2852355492432,474293820,3944457
4.102585768261965,2735190016,16.329570375239403,477548214,3987482
20.075654475,2739646464,16.356176161606676,480059306,4008919
24.812512456575682,2739781632,16.35698313858289,480443442,4021034
24.802915767326734,2739781632,16.35698313858289,480463510,4031066
24.89015311111111,2737004544,16.340403429798872,480543610,4067817
24.734404413965088,2737156096,16.34130822216614,485056996,4134346
19.452953198992443,2737446912,16.34304444535739,487250077,4157831
1.2104364720812182,2737463296,16.343142260748444,490726058,4193823
16.360392846347608,2737623040,16.34409596081124,496479718,4263690
23.70076879093199,2737520640,16.34348461461714,499233038,4289269
1.2064364556962026,2737520640,16.34348461461714,500944628,4308879
14.362199024999999,2737520640,16.34348461461714,504470518,4347498
22.170983157894735,2737520640,16.34348461461714,505187253,4365444
4.153447775,2737520640,16.34348461461714,505257578,4383143
12.863691147132169,2737520640,16.34348461461714,507160850,4414510
21.48960297979798,2738053120,16.346663614826465,509397016,4442867
5.155665511221945,2741219328,16.365566439148065,509686549,4460718
11.046855985037407,2741219328,16.365566439148065,509746896,4477379
23.836258894472362,191143936,1.1411632597565962,510959402,4504237
24.066629678217822,266940416,1.593681712630119,510959476,4504291
25.12430801932367,323108864,1.9290173270183717,510959550,4504345
23.720250922693268,338681856,2.0219908562172444,510959624,4504399
24.669671166253103,360792064,2.153992726447521,510959698,4504453
26.582975603015075,391401472,2.3367363307881766,510959772,4504507
23.422519084158417,399224832,2.3834431800174896,510959846,4504561
22.08795540942928,407396352,2.432228606306745,518532390,4524245
25.11990648241206,425824256,2.542246467397152,529735030,4592862
4.717074060150376,426418176,2.5457922753229374,529799917,4625464
2.20996783042394,426438656,2.5459145445617577,529808513,4632411
1.5427548,426676224,2.547332867732072,529817063,4638881
3.0272464824120604,429170688,2.562225261020371,529833029,4646516
3.23650368159204,429273088,2.562836607214472,531094780,4676965
7.039643861892583,430866432,2.572349153994683,542782071,4795302
1.0963468974358974,431128576,2.5739142002515814,549467362,4808302
1.0249117632241813,431104000,2.573767477164997,551723901,4818076
2.040810775,427806720,2.5540821297149465,552824562,4826134
0.9018858897243107,427790336,2.5539843143238903,553268757,4834135
0.7605130325814536,427794432,2.5540087681716543,553507151,4839924
0.996774775,427794432,2.5540087681716543,553515195,4845181
0.8679250497512437,427798528,2.5540332220194184,553522509,4850481
0.8097671393034825,427798528,2.5540332220194184,553529638,4855698
0.46517581047381545,427798528,2.5540332220194184,553535808,4860190
1.0552510696517412,427798528,2.5540332220194184,553545265,4867218
1.3059824500000001,427806720,2.5540821297149465,553559352,4875285
1.113160351758794,427806720,2.5540821297149465,553574504,4881548
0.8303849622166247,427835392,2.5542533066492945,554956961,4894734
0.8978210473815461,427896832,2.5546201143657554,555115006,4900861
19.83705957816377,434651136,2.594944509328654,573603576,4985414
13.317378296296296,431595520,2.5767019388966816,577101811,5049175
0.9387010152284264,431595520,2.5767019388966816,578495329,5056384
1.3993263341645885,431730688,2.5775089158728948,578505021,5063288
1.9116391271820448,432279552,2.580785731473276,578512919,5069061
3.8267609273182956,432410624,2.5815682546017253,580061350,5095245
1.4501768090452263,432394240,2.5814704392106687,580941429,5104320
5.718009396984924,433061888,2.585456416396207,584372633,5131306
23.035163449131513,438624256,2.618664741659771,602553154,5220567
6.78794146401985,438874112,2.620156426373377,604168097,5284771
3.1958699999999998,439267328,2.622503995758725,604731401,5304362
3.2945192288557212,439398400,2.623286518887174,604852809,5324225
7.451747985074626,420552704,2.5107743653248353,605659808,5352565
3.6034578085642317,420425728,2.51001629604415,605707195,5378574
4.097154375,422014976,2.5195043889765967,605747732,5399609
3.8594385714285715,422047744,2.519700019758709,605788870,5421195
3.559458461538462,422047744,2.519700019758709,605830344,5441378
3.6055869077306735,421969920,2.5192353966511924,605869243,5459335
8.4620663,423444480,2.528038781846246,607379788,5493149
9.630020641975308,428765184,2.5598043300917315,607647647,5612887
1.0898842105263158,428781568,2.5599021454827873,607662045,5618963
1.198418625,428912640,2.560684668611237,607676734,5624897
5.596180453400504,429441024,2.5638392149727975,607743516,5663819
24.58477030150754,434409472,2.5935017323105756,631291629,5756321
24.538426896551723,437932032,2.614532041387648,652231036,5808553
5.974852972292191,439128064,2.6216725649347477,656543429,5837817
4.942879776119403,440201216,2.6280794730489254,656580946,5861818
12.193804764267991,446152704,2.6636109138500728,667309297,5950191
24.762702896039603,453468160,2.7072854859566444,704381299,6085902
24.395370778588806,511045632,3.051033223975726,730073886,6137138
10.674953042394016,534130688,3.188855109973844,742196820,6165629
0.56245235,534155264,3.189001833060429,742903730,6171054
0.9818653749999999,534175744,3.1891241022992483,742916440,6178618
0.6634349875311721,534085632,3.18858611764844,742922666,6183504
0.8521744974874371,534110208,3.1887328407350237,742930210,6190398
1.5474681795511223,534331392,3.190053348514282,742941245,6199345
0.590110626566416,534462464,3.190835871642731,742945606,6203886
0.5930152010050251,534650880,3.191960748639877,742951287,6208333
0.5744642105263158,534781952,3.1927432717683257,742955666,6213146
0.6522145024875622,534913024,3.1935257948967752,742961250,6218131
0.5254447,535044096,3.1943083180252247,742965775,6222477
0.853732288557214,535142400,3.1948952103715613,742972760,6229077
0.62293465,535379968,3.196313533541876,742977073,6234582
0.90866965,536068096,3.200421779966234,742991969,6240079
10.845720952380953,447467520,2.671460598982329,742996563,6244053
18.23944295,440836096,2.6318698194523513,743753420,6259057
3.379798975,448978944,2.680484068807259,744064895,6265713
0.38139323308270673,448815104,2.679505914896697,744069978,6269138
0.30204664160401,448815104,2.679505914896697,744074130,6271793
0.3681215288220551,448708608,2.678870114854832,744078136,6274504
0.3346992,448708608,2.678870114854832,744082256,6277164
0.09548999999999999,448708608,2.678870114854832,744084746,6279242
0.6753525436408977,448708608,2.678870114854832,744091555,6283505
0.54926235,448708608,2.678870114854832,744095833,6287894
0.23869361596009975,448839680,2.6796526379832817,744099290,6290635
0.010277525,448839680,2.6796526379832817,744101682,6291955
0.009642319201995013,448839680,2.6796526379832817,744103960,6293275
0.08443644110275689,448839680,2.6796526379832817,744107212,6294397
0.07195805,448741376,2.6790657456369447,744110498,6295651
0.016170598503740648,448741376,2.6790657456369447,744112790,6296839
0.035471925,448741376,2.6790657456369447,744115224,6298333
0.03875549504950495,448741376,2.6790657456369447,744117880,6299869
0.29229915,448872448,2.6798482687653937,744121264,6301189
0.010227082294264339,448802816,2.679432553353405,744123524,6302377
0.0771593,448933888,2.680215076481854,744126697,6303631
0.10662229426433914,448917504,2.6801172610907984,744130172,6304993
0.01042725,448917504,2.6801172610907984,744132366,6306115
0.0381313,448917504,2.6801172610907984,744134668,6307477
0.1683307462686567,449048576,2.6808997842192475,744138076,6308773
0.065529725,448978944,2.680484068807259,744143144,6311809
0.010335696517412936,448978944,2.680484068807259,744145436,6312997
0.0363054,448978944,2.680484068807259,744148398,6315019
0.10618437500000001,449110016,2.681266591935708,744151775,6316315
0.010124775,449011712,2.680679699589371,744154727,6318163
0.07701711779448621,449073152,2.6810465073058314,744157834,6319351
0.037116982543640896,449073152,2.6810465073058314,744161042,6321439
0.010634335839598998,449073152,2.6810465073058314,744163268,6322561
0.04070426433915212,449073152,2.6810465073058314,744166476,6324715
0.01028915,449073152,2.6810465073058314,744168556,6325837
0.009918546365914787,449073152,2.6810465073058314,744171904,6328015
0.01001315,449073152,2.6810465073058314,744174098,6329137
0.010356875,449073152,2.6810465073058314,744176720,6330655
0.010132089552238805,449073152,2.6810465073058314,744178932,6331909
0.425602375,449204224,2.6818290304342804,744182776,6333823
0.010107794486215538,449204224,2.6818290304342804,744185332,6335275
0.010114713216957606,449077248,2.6810709611535954,744188072,6337057
0.010468952618453865,449077248,2.6810709611535954,744190266,6338113
0.061115635910224446,449077248,2.6810709611535954,744193416,6340291
0.0102875,449077248,2.6810709611535954,744195610,6341413
0.011443765586034913,449077248,2.6810709611535954,744198482,6343327
0.009697694235588972,449077248,2.6810709611535954,744201236,6344911
0.0585318,449077248,2.6810709611535954,744204420,6346627
0.19424229426433917,449196032,2.6817801227387528,744209072,6348013
0.19879159203980099,449196032,2.6817801227387528,745173766,6353173
0.0575548,449196032,2.6817801227387528,745176686,6354559
0.1288460902255639,449196032,2.6817801227387528,745179514,6356359
0.17466922693266834,449290240,2.6823425612373253,745183704,6357745
0.040797799999999995,449290240,2.6823425612373253,745186070,6359065
0.0409028927680798,449290240,2.6823425612373253,745188496,6360427
0.475529775,449421312,2.683125084365775,745412048,6365197
0.010023182957393484,449421312,2.683125084365775,746008560,6366925
0.011306608478802993,449421312,2.683125084365775,746011076,6368311
0.07431301745635911,449421312,2.683125084365775,746014266,6369499
0.010248746867167919,449421312,2.683125084365775,746016412,6370687
2.351046169154229,451801088,2.697332769916681,746130161,6379141
13.355347625,456417280,2.724892256346752,747520387,6405072
0.0728184289276808,456298496,2.7241830947615946,747523666,6406260
0.22603365914786966,456298496,2.7241830947615946,747526076,6407646
0.2878857462686567,456298496,2.7241830947615946,747530340,6410010
0.18088755,456359936,2.724549902478055,747534933,6411636
0.013917694235588971,456359936,2.724549902478055,747537013,6412758
0.15791709273182958,456364032,2.724574356325819,747541581,6414318
0.58849925,456462336,2.725161248672156,749651736,6423522
0.476916144278607,456593408,2.725943771800605,749658988,6425250
0.061955785536159595,456466432,2.72518570251992,749661798,6426918
0.010097636815920399,456466432,2.72518570251992,749664248,6428238
0.06302361596009975,456466432,2.72518570251992,749666860,6429840
0.13548324120603014,456597504,2.7259682256483693,750946272,6435330
0.07149445,456470528,2.7252101563676843,750949816,6436716
0.0100765,456470528,2.7252101563676843,750952050,6437904
0.067227775,456601600,2.7259926794961333,750955660,6439422
0.09874630000000001,456474624,2.7252346102154483,750958922,6440784
0.28127408521303254,456531968,2.7255769640841447,752263669,6449310
0.03737213032581454,456531968,2.7255769640841447,753011201,6451158
0.03538139303482587,456531968,2.7255769640841447,753013701,6452718
0.00991325,456531968,2.7255769640841447,753015869,6453774
0.010045273631840795,456531968,2.7255769640841447,753018319,6455094
0.0791131343283582,456531968,2.7255769640841447,753021513,6456282
0.010322055137844613,456531968,2.7255769640841447,753023857,6457668
0.009591775,456531968,2.7255769640841447,753026109,6458724
0.037108775000000004,456531968,2.7255769640841447,753030479,6462066
0.010085286783042394,456531968,2.7255769640841447,753032559,6463188
0.0099379,456531968,2.7255769640841447,753035603,6465036
0.0761661596009975,456663040,2.726359487212594,753038793,6466224
0.010090977443609022,456663040,2.726359487212594,753041771,6468072
0.073973075,456540160,2.725625871779673,753044557,6469326
0.28183290726817045,456540160,2.725625871779673,753921139,6478260
0.44521414572864326,456548352,2.725674779475201,755677532,6492294
0.252034925,456552448,2.725699233322965,755990035,6496434
0.09791735,456552448,2.725699233322965,755993274,6497754
0.009702493765586035,456552448,2.725699233322965,755996450,6499734
0.22351932668329177,456552448,2.725699233322965,756001096,6501426
0.12498999999999999,456552448,2.725699233322965,756005096,6503844
0.010076375,456552448,2.725699233322965,756007681,6505230
0.00979075,456552448,2.725699233322965,756010245,6506748
0.04655635,456552448,2.725699233322965,756013025,6508398
0.322883975,456683520,2.726481756451414,756021020,6510774
0.009999625935162095,456683520,2.726481756451414,756023388,6512028
0.010812928039702232,456683520,2.726481756451414,756026369,6513876
0.009856624999999999,456581120,2.725870410257313,756028449,6514998
0.1919249,456581120,2.725870410257313,756032597,6518034
0.007264949999999999,456581120,2.725870410257313,756034915,6519222
0.01057198511166253,456581120,2.725870410257313,756037547,6520806
0.010086867167919799,456581120,2.725870410257313,756040158,6522456
0.009803125,456581120,2.725870410257313,756042410,6523512
0.010054875,456581120,2.725870410257313,756044710,6524766
0.0098429,456581120,2.725870410257313,756046962,6525888
0.013970621890547263,456581120,2.725870410257313,756049150,6527118
0.01085064837905237,456581120,2.725870410257313,756051318,6528174
0.010013000000000001,456581120,2.725870410257313,756053702,6529428
0.010012155388471177,456581120,2.725870410257313,756055956,6530616
0.0099539,456581120,2.725870410257313,756058352,6531738
0.010009625,456581120,2.725870410257313,756060736,6532992
0.00916405472636816,456581120,2.725870410257313,756062970,6534180
0.553323575,456712192,2.7266529333857625,756069204,6535632
0.010485211970074813,456712192,2.7266529333857625,756071522,6536754
0.009964,456630272,2.7261638564304818,756073690,6537942
0.10542890274314214,456630272,2.7261638564304818,756076632,6539760
0.08234422500000001,456691712,2.7265306641469422,756079734,6540948
0.07144062344139651,456691712,2.7265306641469422,756083056,6542202
0.009677819548872181,456691712,2.7265306641469422,756085308,6543324
0.035330525,456691712,2.7265306641469422,756087610,6544686
0.0369353,456691712,2.7265306641469422,756090000,6545982
0.009153034825870647,456691712,2.7265306641469422,756092582,6547434
0.07362299251870323,456691712,2.7265306641469422,756095777,6548622
0.0701968,456691712,2.7265306641469422,756099082,6550008
0.009615288220551379,456691712,2.7265306641469422,756101334,6551064
0.034808525,456691712,2.7265306641469422,756103856,6552558
0.036775525,456691712,2.7265306641469422,756106200,6553962
0.0106789,456691712,2.7265306641469422,756108650,6555216
0.008781069651741294,456691712,2.7265306641469422,756110884,6556404
0.009355538847117794,456691712,2.7265306641469422,756113202,6557592
0.009918805970149254,456691712,2.7265306641469422,756115282,6558714
0.009816400000000001,456691712,2.7265306641469422,756117582,6559902
0.00962984962406015,456691712,2.7265306641469422,756119966,6561156
0.009592875,456691712,2.7265306641469422,756122112,6562344
0.009026293532338308,456691712,2.7265306641469422,756124280,6563400
0.014389650872817955,456691712,2.7265306641469422,756126532,6564522
0.014273433583959898,456691712,2.7265306641469422,756128700,6565644
0.00986015,456691712,2.7265306641469422,756130780,6566766
0.00990788029925187,456691712,2.7265306641469422,756133032,6567822
0.27896117794486214,456691712,2.7265306641469422,756135794,6569538
0.259572625,456691712,2.7265306641469422,756138046,6570660
0.009182194513715712,456691712,2.7265306641469422,756140852,6572508
0.01000175,456691712,2.7265306641469422,756143062,6573606
0.009204738154613467,456691712,2.7265306641469422,756146106,6575520
0.009031625,456691712,2.7265306641469422,756148186,6576642
0.009296140350877193,456691712,2.7265306641469422,756151212,6578556
0.009069700748129675,456691712,2.7265306641469422,756153464,6579678
0.009208649999999999,456691712,2.7265306641469422,756156490,6581658
0.00964922693266833,456691712,2.7265306641469422,756158570,6582780
0.0090425,456691712,2.7265306641469422,756161680,6584628
0.009216832917705736,456691712,2.7265306641469422,756163852,6585750
0.009209,456691712,2.7265306641469422,756166328,6587268
0.009166109725685786,456691712,2.7265306641469422,756168576,6588324
0.009003865336658354,456691712,2.7265306641469422,756171144,6589842
0.009242768079800498,456691712,2.7265306641469422,756173392,6590964
0.00920187969924812,456691712,2.7265306641469422,756176132,6592746
0.009375211970074813,456691712,2.7265306641469422,756178304,6593802
0.008964525000000001,456691712,2.7265306641469422,756180948,6595320
0.008992786069651742,456691712,2.7265306641469422,756183186,6596508
0.009164436090225563,456691712,2.7265306641469422,756186124,6598488
0.008746275,456691712,2.7265306641469422,756188372,6599544
0.009243025,456691712,2.7265306641469422,756190874,6600996
0.009955386533665836,456691712,2.7265306641469422,756192954,6602118
0.009073880597014927,456691712,2.7265306641469422,756195202,6603174
0.009095525,456691712,2.7265306641469422,756197440,6604362
0.013129950124688278,456691712,2.7265306641469422,756199688,6605484
0.008878159203980098,456691712,2.7265306641469422,756201768,6606606
0.00963375,456691712,2.7265306641469422,756203940,6607662
0.009771019900497512,456691712,2.7265306641469422,756206254,6608850
0.009224185463659147,456691712,2.7265306641469422,756208334,6609972
0.008727249999999999,456691712,2.7265306641469422,756210572,6611094
0.009070573566084789,456691712,2.7265306641469422,756212820,6612216
0.009179353233830845,456691712,2.7265306641469422,756215124,6613470
0.009210374064837904,456691712,2.7265306641469422,756217270,6614658
0.0729280200501253,456691712,2.7265306641469422,756220607,6615846
0.00900174129353234,456691712,2.7265306641469422,756222779,6616968
0.009194375,456691712,2.7265306641469422,756225027,6618090
0.033148678304239405,456691712,2.7265306641469422,756227305,6619428
0.009663659147869673,456691712,2.7265306641469422,756229609,6620616
0.0091572319201995,456691712,2.7265306641469422,756231899,6621780
0.009459899749373434,456691712,2.7265306641469422,756234045,6622968
0.008641194029850745,456691712,2.7265306641469422,756236217,6624024
0.009249199999999999,456691712,2.7265306641469422,756238717,6625410
0.009175187032418953,456691712,2.7265306641469422,756241021,6626664
0.009210125,456691712,2.7265306641469422,756243299,6627984
0.009076184538653366,456691712,2.7265306641469422,756245547,6629040
0.009050401002506266,456691712,2.7265306641469422,756247917,6630360
0.009208354114713217,456691712,2.7265306641469422,756250063,6631548
0.00906525,456691712,2.7265306641469422,756252575,6632868
0.010583690773067332,456691712,2.7265306641469422,756254747,6633990
0.008885500000000001,456691712,2.7265306641469422,756257061,6635178
0.008955511221945137,456691712,2.7265306641469422,756259141,6636300
0.009014837905236908,456691712,2.7265306641469422,756261445,6637488
0.009045635910224439,456691712,2.7265306641469422,756263825,6638742
0.009128079800498753,456691712,2.7265306641469422,756266133,6639930
0.01399865,456691712,2.7265306641469422,756268213,6641052
0.00864291770573566,456691712,2.7265306641469422,756270461,6642108
0.009345261845386534,456691712,2.7265306641469422,756272633,6643230
0.009186034912718204,456691712,2.7265306641469422,756274713,6644352
0.009080125,456691712,2.7265306641469422,756276961,6645408
0.009071375,456691712,2.7265306641469422,756279727,6647124
0.009009875,456691712,2.7265306641469422,756281975,6648246
0.0089044,456691712,2.7265306641469422,756284781,6650094
0.009797885572139304,456691712,2.7265306641469422,756287019,6651216
0.0093244,456691712,2.7265306641469422,756289993,6653064
0.009205,456691712,2.7265306641469422,756292165,6654186
0.00917225,456691712,2.7265306641469422,756295103,6656166
0.009057167919799498,456691712,2.7265306641469422,756297351,6657222
0.0091829,456691712,2.7265306641469422,756300381,6659202
0.29442683291770577,456691712,2.7265306641469422,756306191,6660720
0.009862593516209476,456691712,2.7265306641469422,756309231,6662568
0.009185037406483791,456691712,2.7265306641469422,756311535,6663822
0.008777375,456691712,2.7265306641469422,756314179,6665340
0.13124379052369076,456691712,2.7265306641469422,756316919,6667122
0.00880625,456691712,2.7265306641469422,756319091,6668574
0.008250522388059702,456691712,2.7265306641469422,756321735,6669696
0.009227025,456691712,2.7265306641469422,756323949,6670860
0.0713733,456691712,2.7265306641469422,756327425,6672708
0.24164369077306733,456724480,2.7267262949290547,756607201,6676932
1.1969066000000002,456736768,2.7267996564723465,757852336,6687234
4.3515793984962405,457236480,2.7297830258995592,759194607,6714393
24.669350864197533,473792512,2.828625478561801,768113484,6847062
25.83921816831683,504119296,3.0096817674067378,776203947,6943599
10.251067960199006,510337024,3.0468027083125477,779977875,6987383
8.509340957178841,517906432,3.09199341898049,789569766,7156030
4.115386384615385,520232960,3.105883204510463,805032288,7210009
1.743707904040404,520364032,3.1066657276389122,814605589,7227055
1.7342080051150894,520622080,3.1082063200480468,818242042,7280155
2.203310435897436,520937472,3.110089266325878,829366562,7373744
1.5064499240506328,522702848,3.120628874712178,841347063,7416310
1.6469353299492384,522846208,3.12148475938392,848798084,7437648
4.707764035532995,527282176,3.147968276512373,857166963,7492212
3.7606327088607596,532484096,3.1790246631727013,867099684,7586437
1.9575042487046632,532983808,3.1820080325999136,879606433,7674217
2.2841795384615384,534089728,3.188610571496204,889708016,7718354
1.8627153535353536,539181056,3.2190067042669033,896366830,7759962
2.1436317857142857,539500544,3.220914104392498,901401111,7794130
2.9015440101522842,541315072,3.231747158951967,906579643,7839987
18.881650324189525,555790336,3.318167056950077,908681084,7859979
1.0088532581453635,555741184,3.3178736107769087,908694741,7869477
4.659788678304239,170094592,1.015494936097205,908716692,7893986
24.598481641791047,259006464,1.5463146095111773,908723689,7894418
24.74507429268293,319639552,1.9083049179622316,908723763,7894472
24.432612109181143,328994816,1.9641575062552943,908723837,7894526
24.928597224999997,350756864,2.094080799425628,908723911,7894580
