cpu_percentage,memory,memory_percentage,received,transmitted
0.017623375,445071360,2.6571550980403664,53880367,291401
0.3368562,445149184,2.657619721147883,53881568,292101
0.20522832917705736,445280256,2.6584022442763326,53882769,292802
0.20527600997506235,445153280,2.657644174995647,53884168,293704
0.10165517412935322,445153280,2.657644174995647,53884234,294332
0.113118175,445153280,2.657644174995647,53885435,294464
0.5837927500000001,445358080,2.658866867383849,53886636,295165
0.204046825,445284352,2.6584266981240967,53887837,295875
0.2011256109725686,445288448,2.6584511519718603,53889038,296575
0.009582456140350878,445288448,2.6584511519718603,53889038,296575
2.926307311557789,447594496,2.672218668263014,54008341,301345
24.64182618581907,500776960,2.9897274276312826,54716253,321510
25.27909694235589,533237760,3.1835241711612836,55863721,344334
23.732837397590362,590987264,3.528298970786455,57715634,367291
25.170067556675065,613593088,3.663259756596181,60492830,404863
24.16097577294686,672563200,4.015321802855035,63516473,432131
24.376400414634148,732688384,4.3742798341833495,66605823,460954
24.412838637469587,792764416,4.7329444193384935,68976086,482054
25.058272269326682,855724032,5.108824513319521,70697471,494356
24.52338896039604,919461888,5.489350838375716,71949428,501624
24.334183609756096,978087936,5.8393587614223925,73171785,510195
25.228464441687343,1041678336,6.219004747959081,73380411,516679
24.59542426433915,1101983744,6.579038748589013,73534666,519931
24.242732839805825,1160994816,6.931345333325509,74015261,530314
24.424994468599035,1223663616,7.30548920411529,74468491,536271
24.368410948905108,1289322496,7.697484383772818,74474770,540620
24.728973432098766,1347764224,8.046391883670111,75063091,548788
23.727392738095237,1406156800,8.395005937394236,75436205,555468
24.650928104738153,1464356864,8.742470660273453,75596126,562514
26.68119325870647,1484447744,8.86241678355606,75606933,567544
24.726601736972707,1467506688,8.761275669203998,75617421,578322
23.537187331670822,1475424256,8.808544956931884,76261097,588073
24.874380049751245,1532502016,9.149309325523753,76431150,594244
24.62647012315271,1594056704,9.516801749721715,76655285,599537
24.346354707317072,1650446336,9.853457871889226,77165999,614486
24.285460487804876,1712320512,10.222857696212785,77353631,623490
24.354342390243904,1771200512,10.574381757820829,77608003,634232
24.485543164251208,1831596032,10.93495374310157,78300728,642685
24.374354694376528,1889603584,11.281269135135876,78472291,648359
24.790350691358025,1952542720,11.657026959878083,78478054,652772
24.945648728179552,2014633984,12.027722838133133,79198317,658659
24.5347660591133,2081751040,12.428423587594661,79386480,665202
24.606999975550124,2140147712,12.77706209516655,79594221,670696
24.807592376237626,2202300416,13.148124781138062,80247610,677784
24.644558688118813,2259058688,13.486981749604338,80274023,693391
24.609925862068966,2317578240,13.836353872609147,80927518,703102
24.499494815724816,2374987776,14.179099002869904,80944327,712549
24.607100980392158,2432241664,14.520914886915627,81390559,722249
24.600250147420148,2497048576,14.907823666238235,81602864,731819
24.65795533007335,2560012288,15.283728214067027,82116091,740406
24.50304037220844,2615504896,15.615028943574213,82374320,745895
24.87514399503722,2678886400,15.993427783874935,82617061,756733
24.707222197530864,2744356864,16.38429808653532,83189654,766169
24.46012975550122,2809286656,16.77194048129085,83543642,775197
25.038777336683417,2873257984,17.1538606756696,83720642,784314
24.957128453865337,2931740672,17.50301271404453,84206244,794763
24.597121283950617,2989768704,17.849450375317655,84224208,807080
24.57060095588235,3047735296,18.19552122887432,84694226,815759
24.5766958808933,3105382400,18.539684682305392,84903845,828068
24.51864768292683,3163303936,18.885486543536654,85574771,839272
24.750365915841584,3187261440,19.028517099108512,85581637,842350
24.583515679012347,3191492608,19.05377792384876,85589290,849745
24.632350297029703,3191566336,19.054218093108513,85605965,861496
25.100324875621894,3157639168,18.851666872078987,85607207,868834
24.703994491315136,3162198016,18.878884004640362,85639609,885552
24.513386093366094,3162464256,18.880473504745023,85654719,895213
24.341755669099758,3177345024,18.969314333671775,86101483,903535
24.739798089330026,3235254272,19.315042833359744,86614401,908526
24.7211495308642,3293622272,19.663510163997287,87038879,916398
24.587433333333333,3351965696,20.01183077154824,87240273,921012
24.59186794117647,3409993728,20.358268432821365,87633558,928967
24.643646592592592,3468013568,20.704657186398965,87636188,930657
24.526928497536947,3536166912,21.111544759344795,88273531,933816
24.924592425742574,3594129408,21.457591159053695,88533312,936513
24.896029798994977,3652665344,21.807061097449562,88910862,937856
24.91912334158416,3710648320,22.153229766397285,89185235,939463
24.913633233830843,3780460544,22.570021147687548,89437980,942358
24.662510445544555,3847622656,22.97099088947448,89568929,944251
24.72716962779156,3915952128,23.378929977874158,90146473,945703
24.953964789081887,3973963776,23.72526982375623,90446064,949126
24.474558288508558,4035551232,24.092957878736303,90688750,950337
24.73058565432099,4094259200,24.44345487873826,91358543,953262
25.213510852130327,4152717312,24.79246019402661,91558993,953856
24.885186194029853,4210401280,25.136843732087556,91739168,956619
24.67699935802469,4268883968,25.485995770462488,92241015,958554
24.77993193069307,4326850560,25.832066624019156,92672343,960226
24.923410927318297,4384673792,26.177281592904077,92673960,961171
25.029845175879395,4442660864,26.523474715699564,92881004,962646
24.94661325062035,4501045248,26.872039861728165,93057682,964655
24.943204563591024,4558778368,27.21671684596228,93060107,966758
24.472244068627454,4616732672,27.562714337975653,93061960,968124
24.935968175,4674478080,27.90746468375306,93064319,970161
25.076995012531327,4732526592,28.254024614265006,93065593,970842
24.733565569306933,4790599680,28.600731267863537,93067512,972273
24.657673382716048,4848259072,28.944968082837896,93069871,974310
24.67120509852217,4906467328,29.292481713412645,93071144,974991
24.69822207920792,4960354304,29.614196534596328,93074287,977037
24.6695628817734,5018345472,29.960414111239576,93075488,977713
24.753355123762375,5076312064,30.306484964796244,93078542,979754
24.739566014851487,5134225408,30.652237918331977,93080394,981119
24.507190197530864,5205872640,31.079984623420525,93083447,983160
24.934874863523575,5260345344,31.40519634483447,93097470,991560
24.863213042394015,5318324224,31.751340559934427,93100529,992992
24.917545074626865,5376040960,32.09591972877748,93105155,997404
24.698669359605912,5449355264,32.533619149906,93110573,1000872
25.02469618226601,5500502016,32.83897434693554,93115115,1005155
24.56342167076167,5515681792,32.929600306749066,93118796,1006580
24.84823729528536,5515796480,32.93028501448646,93123853,1009654
24.671095222772276,5515960320,32.931263168397024,93141257,1018828
24.832350320987654,5516021760,32.93162997611348,93150143,1025082
24.812748606965172,5520265216,32.95696416239702,93158687,1029995
24.78520957920792,5520883712,32.9606566934094,93166244,1036770
24.753248415841583,5472882688,32.674082051462634,93180342,1046744
24.80568635235732,5476544512,32.69594379136368,93189585,1052385
24.397618793103447,5492334592,32.79021337449405,93198964,1058068
25.07684025188917,5508272128,32.88536329614392,93204448,1062152
24.860021119402987,5527896064,33.00252168078143,93209928,1067440
24.75122902743142,5581295616,33.32132649408119,93214140,1070844
24.501594828431372,5638795264,33.664609608992755,93219531,1075578
24.89734481296758,5696552960,34.009433316313455,93224256,1079055
24.47748171990172,5754118144,34.353107692789244,93228352,1083135
24.690533308641978,5807718400,34.67311074462945,93234880,1089266
24.569943063725493,5865062400,35.015464613325975,93241942,1096689
24.873134525,5919207424,35.33872002691879,93243795,1098054
24.78676527093596,5976924160,35.683299195761855,93248073,1101522
24.759922967581048,6034370560,36.02626441065249,93250432,1103559
24.850998312655086,6092853248,36.37541644902742,93251705,1104240
25.15390817955112,6150262784,36.71816157928818,93254831,1106287
24.719036293532337,6204039168,37.039216146582234,93257190,1108324
25.058106466165412,6262194176,37.38641187713604,93258529,1109620
24.412127669902915,6320001024,37.731529030629915,93261588,1111051
24.248493600973237,6373572608,38.051360905535766,93265799,1114453
24.421950049140047,6430945280,38.393885951166645,93268224,1117107
25.128668975,6486552576,38.72587138841123,93272369,1119826
24.475504666666666,6542372864,39.05912842573953,93274287,1121867
25.262058045112784,6611283968,39.470539960521705,104362846,1183907
24.769196175,6703374336,40.02033581980057,112123220,1213290
25.028016575682383,6758723584,40.35078066463602,112896883,1237991
24.15471926650367,6812758016,40.67337582433921,116744435,1261352
24.920137766749377,6867468288,41.00000586892346,119203637,1270543
24.94352353960396,6952599552,41.50825464085123,138191737,1340554
24.90260230392157,7027892224,41.95776527044978,138739210,1363945
24.09366431707317,7081910272,42.28026261476191,138798823,1374000
24.599376502463056,7140139008,42.62789851457548,139021770,1386375
25.049272246913578,7194570752,42.95286569751177,139240555,1401112
25.9700397029703,7203799040,43.00796021652415,139293430,1407275
24.69045915632754,7207215104,43.02835472555936,139489221,1414127
24.876877146401984,7213473792,43.06572020494281,140882555,1446014
24.629353044554456,7213383680,43.065182220291994,141927449,1459999
24.741644504950493,7214530560,43.07202929766593,142566744,1468577
24.822488436724566,7214473216,43.07168694379723,142839107,1477455
24.42768492647059,7214460928,43.071613582253946,142900733,1479222
24.708690172839507,7214460928,43.071613582253946,142947347,1479762
24.820449004975124,7169675264,42.80423521080195,144028517,1500182
25.04903483790524,7169646592,42.8040640338676,148061916,1591017
24.76306781637717,7172685824,42.82220878890852,150723730,1612647
23.7463968226601,7174213632,42.8313300741245,153284866,1626613
24.901006093366092,7177138176,42.848790121428024,153803525,1633855
24.262446256157634,7177338880,42.849988359968464,154123867,1641253
25.12356801488834,7178518528,42.857031068124506,154535035,1650881
24.766591915422886,7179919360,42.86539428405981,154997347,1656449
24.845837617866003,7184146432,42.8906306549523,155145350,1659439
24.69235904176904,7185072128,42.89615722454697,155560157,1662389
24.73049970074813,7185178624,42.89679302458883,155903727,1665746
24.962737617866004,7186096128,42.902270686487974,156145377,1668288
24.95306685785536,7230738432,43.16879317326823,156528795,1672890
24.777842382133993,7291920384,43.53406029731966,156750779,1678976
24.760731674876848,7359520768,43.937646600817345,157037383,1681792
24.58972506142506,7418712064,44.29102915485546,157335496,1684628
25.05387497512438,7480795136,44.661676125414985,157518069,1688651
24.259372146341462,7543390208,45.03537982694501,157942858,1694879
24.45627358722359,7610109952,45.433708553173425,160031728,1708592
24.58277627737226,7663009792,45.749529997045975,161584727,1717361
24.729651905940596,7664975872,45.76126784397271,161678718,1721880
24.736953880597014,7665074176,45.76185473631905,161721740,1723146
24.89601225247525,7665598464,45.76498482883285,161722437,1724545
24.6699994044665,7668875264,45.78454790704408,161816358,1727383
25.003143498759307,7668875264,45.78454790704408,161912683,1731524
24.888601770573565,7668916224,45.78479244552172,161959570,1732658
24.6209525,7669035008,45.78550160710687,161959570,1732658
24.86925180693069,7654150144,45.69663632433236,161960215,1733422
24.81579438118812,7654137856,45.696562962789066,161961487,1734102
24.579152089552238,7654268928,45.697345485917516,162237345,1734960
24.61250615763547,7654268928,45.697345485917516,163344488,1738499
24.535999487804876,7658848256,45.724684887717714,163902950,1739975
24.180636414634147,7658848256,45.724684887717714,165178899,1741757
24.54831198529412,7665926144,45.76694113665397,165940550,1743546
24.383145061124694,7665733632,45.76579180580906,166701128,1744536
24.977448880597013,7665733632,45.76579180580906,168050128,1746538
24.945999826302728,7667044352,45.77361703709355,168813807,1748252
24.679102896039602,7677489152,45.83597434889185,169572069,1749110
24.63088037037037,7677468672,45.83585207965303,171002017,1750430
24.660157703703703,7677468672,45.83585207965303,172262487,1753032
24.721457160493827,7677468672,45.83585207965303,173523327,1754220
25.024131856435645,7677468672,45.83585207965303,174291943,1755342
24.429868225,7677468672,45.83585207965303,175059240,1756725
24.337633146341464,7693197312,45.92975485506693,176342208,1759454
24.90244187654321,7693168640,45.92958367813259,177600526,1760642
24.561015233415233,7693168640,45.92958367813259,179054163,1762686
24.490663669950738,7693168640,45.92958367813259,180033269,1763610
24.85589539408867,7693168640,45.92958367813259,180699649,1765610
24.133582506142506,7693168640,45.92958367813259,181467037,1766600
25.22128776942356,7693168640,45.92958367813259,182386092,1768074
24.764084085213035,7693168640,45.92958367813259,182552260,1768536
24.77438848410758,7693168640,45.92958367813259,182553527,1769344
24.3824257635468,7716704256,46.07009548738475,182553659,1770052
26.348544469135803,7716704256,46.07009548738475,182554290,1770118
24.698339481481483,7716704256,46.07009548738475,182578998,1770712
24.786776253101735,7716786176,46.07058456434003,182580271,1771394
24.765825544554456,7716917248,46.07136708746848,182583445,1773609
24.771000694789084,7718432768,46.08041501114117,183176243,1778955
24.88222330024814,7718432768,46.08041501114117,183383713,1779747
24.554616896551725,7718256640,46.07936349568732,183543445,1780473
24.898563482587065,7718256640,46.07936349568732,183717819,1781133
24.54233759305211,7719960576,46.08953629635716,183967873,1782057
25.22599855,7677661184,45.83700141049794,189812479,1809393
24.826404292803968,7678664704,45.84299260320013,193314747,1817619
24.82403987593052,7679594496,45.84854362664256,196533099,1824097
23.694100879396984,7702634496,45.98609652031528,201378404,1835062
24.04788689054726,183586816,1.096045910631946,201385970,1840552
25.651426707616707,260825088,1.5571721179184101,201386044,1840606
25.209375270935965,312131584,1.8634810150107497,201386118,1840660
23.927628507462686,324730880,1.9387010507329308,201386192,1840714
24.74043313580247,349196288,2.0847638834275295,201386266,1840768
24.94348590123457,370409472,2.2114103609974824,201386340,1840822
24.677558913580246,368889856,2.2023379834770243,201386414,1840876
6.625002326732673,369348608,2.2050768144265964,201386488,1840930
17.989448246913582,373710848,2.231120162295297,202893471,1881300
3.406034210526316,373710848,2.231120162295297,202907596,1895238
11.832212425742576,376279040,2.2464527248433486,204441476,1978235
3.1361584367245654,376819712,2.249680632748202,204458669,1985386
0.5548456749999999,376819712,2.249680632748202,204459131,1988705
0.540863740648379,376844288,2.249827355834786,204461360,1990960
1.4552763499999999,378155008,2.2576525871192783,204467393,1993785
0.4128499251870324,378155008,2.2576525871192783,204469076,1995963
0.1574994264339152,378286080,2.2584351102477274,204470727,1996095
0.036846533665835415,378163200,2.257701494814806,204470883,1996269
0.111138525,378101760,2.2573346870983455,204472039,1996599
0.057339875930521096,378101760,2.2573346870983455,204472261,1996905
0.10785014999999999,378101760,2.2573346870983455,204473351,1997103
0.035305012468827925,378101760,2.2573346870983455,204473507,1997277
0.010150375939849625,378101760,2.2573346870983455,204473507,1997277
0.033733940149625934,378101760,2.2573346870983455,204473663,1997451
0.009938308457711443,378101760,2.2573346870983455,204473663,1997451
0.014698275,378101760,2.2573346870983455,204473663,1997451
0.009931616915422886,378101760,2.2573346870983455,204473663,1997451
0.010121025,378101760,2.2573346870983455,204473663,1997451
0.014244303482587064,378101760,2.2573346870983455,204473663,1997451
0.011246882793017457,378101760,2.2573346870983455,204473729,1997517
0.009888275,378101760,2.2573346870983455,204473729,1997517
0.009908525,378101760,2.2573346870983455,204473729,1997517
0.009858877805486284,378101760,2.2573346870983455,204473729,1997517
5.562343,270671872,1.6159591679431575,204473729,1997517
0.009392942643391522,270647296,1.6158124448565732,204473729,1997517
0.009548000000000001,270647296,1.6158124448565732,204473729,1997517
0.009987780548628429,270647296,1.6158124448565732,204473729,1997517
0.02696293532338308,270778368,1.6165949679850224,204473729,1997517
0.009715275,270778368,1.6165949679850224,204473729,1997517
0.009904139650872818,270778368,1.6165949679850224,204473729,1997517
0.009568354114713217,270778368,1.6165949679850224,204473729,1997517
0.010418546365914787,270778368,1.6165949679850224,204473729,1997517
0.009945149253731344,270655488,1.6158613525521015,204473729,1997517
0.0097474,270655488,1.6158613525521015,204473729,1997517
0.009549775561097257,270655488,1.6158613525521015,204473795,1997583
0.010618852867830424,270655488,1.6158613525521015,204473795,1997583
0.010604875,270786560,1.6166438756805506,204473795,1997583
0.009789401496259351,270659584,1.6158858063998656,204473795,1997583
0.009645263157894737,270659584,1.6158858063998656,204473795,1997583
0.009729626865671642,270659584,1.6158858063998656,204473837,1997625
0.009996491228070175,270659584,1.6158858063998656,204473837,1997625
0.010327885572139303,270790656,1.6166683295283146,204473837,1997625
0.0072465,270663680,1.6159102602476296,204473837,1997625
0.009564054726368159,270663680,1.6159102602476296,204473837,1997625
0.009740125,270663680,1.6159102602476296,204473837,1997625
0.009953731343283583,270663680,1.6159102602476296,204473837,1997625
0.01047925,270667776,1.6159347140953932,204473837,1997625
0.01159225,270667776,1.6159347140953932,204473837,1997625
0.009721960297766749,270667776,1.6159347140953932,204473837,1997625
0.00972452736318408,270667776,1.6159347140953932,204473903,1997691
0.010244625,270671872,1.6159591679431575,204473903,1997691
0.00974515,270671872,1.6159591679431575,204473903,1997691
0.61846855,270827520,1.6168884141581912,205013203,2000673
0.008988154613466335,270827520,1.6168884141581912,205013335,2000739
0.009538678304239401,270831616,1.6169128680059552,205013335,2000739
0.010868079800498753,270831616,1.6169128680059552,205013401,2000805
0.18471625935162095,270962688,1.6176953911344043,206190569,2004711
0.014539426433915212,270962688,1.6176953911344043,206190635,2004777
0.014099280397022332,270962688,1.6176953911344043,206190701,2004843
0.01054365,271093760,1.6184779142628534,206190767,2004909
0.009543999999999999,271093760,1.6184779142628534,206190833,2004975
0.009732917705735662,270966784,1.6177198449821684,206190833,2004975
0.12682818858560796,271036416,1.6181355603941567,206191757,2005107
0.009875311720698254,271036416,1.6181355603941567,206191757,2005107
0.009669029850746268,271036416,1.6181355603941567,206191955,2005305
0.010490275,271040512,1.618160014241921,206191955,2005305
0.069163391521197,271171584,1.61894253737037,206192087,2005569
0.009676375000000001,271171584,1.61894253737037,206192153,2005635
0.011266234413965088,271302656,1.6197250604988196,206192153,2005635
0.009658004987531173,271302656,1.6197250604988196,206192153,2005635
0.010039676616915422,271183872,1.6190158989136623,206192153,2005635
0.00903506234413965,271056896,1.6182578296329768,206192219,2005701
0.009665624999999999,271056896,1.6182578296329768,206192219,2005701
0.01064592039800995,271060992,1.618282283480741,206192219,2005701
0.009964588528678304,271060992,1.618282283480741,206192219,2005701
0.0098005,271060992,1.618282283480741,206192219,2005701
0.01072147132169576,271060992,1.618282283480741,206192261,2005743
0.01053069825436409,271192064,1.6190648066091904,206192261,2005743
0.009660349127182045,271065088,1.6183067373285052,206192261,2005743
0.009632625,271065088,1.6183067373285052,206192327,2005809
0.009568034825870646,271065088,1.6183067373285052,206192327,2005809
14.707396666666666,299204608,1.786304671467446,214817465,2018648
23.975878957816377,360075264,2.1497133030888143,232845703,2032112
24.320605601965603,429273088,2.562836607214472,257932227,2050790
25.257980776942357,497713152,2.9714359495037828,282386491,2068058
25.31555861728395,550785024,3.288284454982423,303737631,2085284
24.183404538653367,596135936,3.559037457425851,320554965,2097560
25.004896246851388,667516928,3.985194662409741,346144769,2118152
24.748622945544554,735961088,4.393818458546815,372713865,2137490
25.016175511221945,808787968,4.8286078717914105,399157107,2159336
25.061323383084577,881070080,5.260144923283389,425273097,2179730
24.81716331670823,949010432,5.665760896145486,451061043,2199200
24.85983512437811,1024602112,6.117056656630807,477275795,2219528
24.878147543424316,1092411392,6.521890106364456,503693076,2239547
24.597651188118814,1160491008,6.928337510050532,528919100,2260544
24.970869950124687,1229778944,7.341998798826997,554453362,2278562
24.690681683168318,1297227776,7.744680309957411,580324670,2298098
24.92256661691542,1364824064,8.14824215960733,606308744,2316842
25.288343333333334,1429061632,8.531751854090738,624887242,2328392
24.006933631840795,1428946944,8.531067146353344,625317806,2328926
24.824151432098766,1442897920,8.614356951837658,637169427,2340200
24.90840868159204,1509613568,9.01266122421831,662604433,2358350
25.2280625436409,1580765184,9.437449013727411,685472289,2376104
0.10043955223880596,1580765184,9.437449013727411,685472445,2376278
0.00990115,1580765184,9.437449013727411,685472445,2376278
0.03700555,1580765184,9.437449013727411,685472445,2376344
0.39474439999999994,1580687360,9.436984390619896,685478302,2378660
0.00981407960199005,1580687360,9.436984390619896,685478302,2378660
0.00899643391521197,1580625920,9.436617582903436,685478302,2378660
0.009690125,1580625920,9.436617582903436,685478368,2378726
0.03496037313432836,1580630016,9.436642036751199,685478434,2378858
0.009868104738154615,1580630016,9.436642036751199,685478476,2378900
0.009991293532338309,1580630016,9.436642036751199,685478542,2378966
0.0096665,1580630016,9.436642036751199,685478608,2379032
0.014408753117206984,1580630016,9.436642036751199,685478608,2379032
0.009111246882793017,1580630016,9.436642036751199,685478608,2379032
0.0143264,1580630016,9.436642036751199,685478608,2379032
0.4986561346633417,1580630016,9.436642036751199,685482208,2380866
0.3640176,1580761088,9.437424559879648,685485267,2383103
0.010109625,1580634112,9.436666490598963,685485267,2383103
0.010193532338308458,1580634112,9.436666490598963,685485267,2383103
0.03261099750623441,1580634112,9.436666490598963,685485423,2383277
13.643000897755611,1580634112,9.436666490598963,685485423,2383277
24.431480820895523,1188290560,7.094305774825058,685485489,2383409
22.66823696296296,1171095552,6.991648521911626,685485555,2383475
0.009687556109725685,1171095552,6.991648521911626,685485555,2383475
0.009894499999999999,1170980864,6.990963814174232,685485555,2383475
0.01088915,1170980864,6.990963814174232,685485555,2383475
0.010367980049875313,1171111936,6.991746337302682,685485555,2383475
0.008906025,1170984960,6.990988268021997,685485555,2383475
0.009324751243781095,1170984960,6.990988268021997,685485555,2383475
0.4570116,1171103744,6.991697429607154,685490942,2385215
0.0096974,1171103744,6.991697429607154,685490942,2385215
0.010525311720698254,1170976768,6.990939360326469,685490942,2385215
0.009958125,1170976768,6.990939360326469,685490942,2385215
0.04395291770573566,1170976768,6.990939360326469,685491008,2385347
0.45179240000000004,1170976768,6.990939360326469,685495558,2387073
0.009687213930348259,1170976768,6.990939360326469,685495558,2387073
0.009807999999999999,1170976768,6.990939360326469,685495558,2387073
0.03845175,1170976768,6.990939360326469,685495714,2387247
0.0099445,1170976768,6.990939360326469,685495780,2387313
0.009673815461346633,1170976768,6.990939360326469,685495780,2387313
0.009890399002493765,1170976768,6.990939360326469,685495780,2387313
0.32681495,1170976768,6.990939360326469,685497509,2389017
0.009363432835820895,1170976768,6.990939360326469,685497509,2389017
0.01033431421446384,1170976768,6.990939360326469,685497551,2389059
0.014687064676616917,1170976768,6.990939360326469,685497551,2389059
0.03558431421446384,1170976768,6.990939360326469,685497617,2389191
0.009774,1170976768,6.990939360326469,685497617,2389191
0.009505885286783042,1170976768,6.990939360326469,685497617,2389191
0.26181134663341643,1170157568,6.9860485907736605,685497617,2389191
0.008458175,1170202624,6.986317583099065,685497617,2389191
0.00968,1170075648,6.98555951381838,685497617,2389191
0.00972992518703242,1170075648,6.98555951381838,685497617,2389191
0.4999403740648379,1170321408,6.987026744684223,685502170,2391008
0.009813308457711443,1170251776,6.986611029272234,685502236,2391074
0.33184315,1170411520,6.987564729335031,685503965,2392807
0.037927139303482585,1170542592,6.988347252463481,685504121,2392981
0.009778329177057357,1170542592,6.988347252463481,685504121,2392981
0.009764613466334164,1170542592,6.988347252463481,685504121,2392981
0.03743271820448878,1170542592,6.988347252463481,685504187,2393113
0.009489425,1170427904,6.987662544726088,685504187,2393113
0.007145062034739453,1170427904,6.987662544726088,685504187,2393113
0.01073515,1170558976,6.988445067854538,685504187,2393113
0.009786592039800994,1170558976,6.988445067854538,685504187,2393113
0.009931375,1170432000,6.987686998573851,685504187,2393113
0.010047994987468672,1170432000,6.987686998573851,685504187,2393113
0.011112238805970148,1170436096,6.987711452421616,685504187,2393113
0.3365223940149626,1170595840,6.988665152484414,685505916,2394833
0.009479775000000001,1170595840,6.988665152484414,685505916,2394833
0.01006592039800995,1170595840,6.988665152484414,685505982,2394899
0.01009751879699248,1170595840,6.988665152484414,685505982,2394899
0.6789393765586035,1170821120,6.990010114111435,685510597,2396920
0.00944790523690773,1170821120,6.990010114111435,685510663,2396986
0.009117955112219451,1170821120,6.990010114111435,685510729,2397052
0.037488400000000005,1170821120,6.990010114111435,685510885,2397226
0.015046616541353384,1170821120,6.990010114111435,685510885,2397226
0.009599651741293532,1170821120,6.990010114111435,685510885,2397226
0.009987655860349127,1170821120,6.990010114111435,685510951,2397292
0.00987565,1170821120,6.990010114111435,685511017,2397358
