cpu_percentage,memory,memory_percentage,received,transmitted
4.198091169154229,817954816,4.8833355830873275,159315035,744941
3.292847969924812,817954816,4.8833355830873275,160766418,747977
4.04724315,817954816,4.8833355830873275,162351804,751211
10.997192475,822677504,4.911530869559264,173878778,772321
25.11989605527638,893571072,5.334778066659233,195068577,790537
24.690109054726367,961523712,5.740467401064623,222188992,825529
24.68981144607843,1034874880,6.178386906823015,245010954,848299
24.900952376237623,1104494592,6.5940289572683675,267787599,871465
24.645974925373135,1019891712,6.088934731702164,285991764,891223
25.69574766917293,1066516480,6.367292880800209,304564856,913909
24.778461262376236,1044705280,6.237076141456706,307499799,935557
24.64343268170426,1051205632,6.275884397858235,325153024,963235
24.35092302955665,1101729792,6.577522610027644,344452114,989266
24.84265665012407,1167155200,6.968123920362622,366940390,1011522
25.082585413533838,1244405760,7.429323489192377,389215678,1034054
25.132014736842105,1309978624,7.820805138046862,411439590,1055371
25.079759675810475,1378869248,8.232094403590215,434027664,1075785
25.03366531328321,1451409408,8.665172047491328,456038327,1096877
24.85999739454094,1517256704,9.058292104146002,477856851,1117033
24.455461203931204,1593430016,9.513060311013817,499663705,1137024
24.570294543209876,1658875904,9.903783890587615,521806602,1157872
24.676301086419752,1724440576,10.295216631746571,543815094,1176484
25.185916250000002,1804386304,10.772506832405066,562248185,1192258
24.852741393034826,1870872576,11.16944168931093,586281129,1212586
13.12634334987593,1902202880,11.356489170858056,593771804,1220086
3.8482894221105526,1906012160,11.379231249278611,595550003,1224088
3.728758325,1909039104,11.397302642776236,597001872,1227388
4.057259725685785,1912504320,11.417990597984613,598445867,1230664
3.0389790773067333,1915658240,11.436820060762921,599705661,1233172
3.4272388220551377,1918910464,11.456236415887568,601156556,1236274
3.4213769975186104,1922306048,11.476508655683954,602675070,1239442
3.072675275,1925455872,11.4953136646145,604060405,1242478
3.6346477114427858,1928609792,11.51414312739281,605511485,1245580
24.65684675879397,1975386112,11.793406068858122,621686453,1479010
24.606353796526054,2020741120,12.064183525149314,630983097,1725784
24.822673743842362,2057723904,12.284977316610814,640570260,1964734
24.267249168704154,2120450048,12.659463541269291,663274700,1996944
26.21429066502463,2161872896,12.906765303707008,675133095,2196045
24.752642580645162,2161856512,12.906667488315952,676614629,2201307
24.028835789473685,2100465664,12.54015321802855,679704465,2251961
23.926120498753118,2100473856,12.540202125724079,695815457,2300050
24.604696206896552,2102661120,12.553260480430076,719435815,2324074
24.81378693069307,2105806848,12.572041035512857,744332152,2346412
25.01918488778055,2107170816,12.580184166818281,766642727,2573748
24.43244928746929,2107801600,12.583950059373942,769484099,2846164
26.115960293398533,2109595648,12.594660844694591,775919571,2998244
24.66851663366337,2109644800,12.59495429086776,777582948,3008712
24.95582606965174,2106175488,12.574241881811618,779054705,3014802
23.485063631840795,2107891712,12.584488044024752,785139593,3082530
24.52851714987715,2108145664,12.586004182586121,792616607,3162080
24.748435665024633,2109206528,12.592337729157007,800718191,3220818
24.151501016949155,2109808640,12.59593244477832,810724614,3329999
25.216112039800997,2109923328,12.596617152515712,820407292,3407371
25.271039975490194,2109403136,12.59351151384968,829237380,3482341
24.844970297029704,2110087168,12.597595306426276,830571572,3493735
24.635395409429282,2108907520,12.590552598270232,831762101,3501763
24.503577096774194,2108911616,12.590577052117997,836685288,3540769
24.22685311111111,2108788736,12.589843436685074,846506606,3626109
24.959101716417912,2108788736,12.589843436685074,855732029,3715316
24.862205995085993,2108919808,12.590625959813526,866142242,3797500
24.317177843137255,2109333504,12.593095798437693,877476451,3889584
25.01793778606965,2143657984,12.798019042700332,887128994,3985111
25.274067654320987,2160730112,12.899942680180839,891086401,4014953
24.706468193069306,2160992256,12.901507726437739,892598244,4025711
24.7882725,2160906240,12.900994195634693,894853007,4043901
24.362091720698253,2160852992,12.900676295613762,902166163,4116740
25.116780397022332,2165702656,12.929629651366383,911777901,4189668
24.54502552238806,2165858304,12.930558897581419,919470965,4253422
24.896969875930523,2166087680,12.931928313056204,928866946,4350701
24.837604704433495,2178535424,13.006243556411116,939200958,4449783
24.658162146341464,2214129664,13.218747493480604,946251241,4509745
24.757073151364764,2214010880,13.218038331895446,947641624,4521745
24.67386488833747,2211045376,13.200333746114284,948766325,4528099
24.828539875,2211299328,13.201849884675653,952235484,4554009
24.52344960687961,2215907328,13.229360463410197,961583582,4640411
24.379340270935963,2215927808,13.229482732649018,970846899,4730275
24.879632977667494,2216210432,13.231170048144737,980567733,4820513
24.712119133663364,2225909760,13.289076759649978,990632544,4902985
24.30252592682927,2277015552,13.594187418201878,1000479162,4996456
25.09895864864865,2305146880,13.762136444645293,1006482232,5056906
24.9678572345679,2305634304,13.765046452529212,1007865136,5067100
24.334566930693068,2305634304,13.765046452529212,1009197512,5072968
24.53836630541872,2302443520,13.745996905121027,1012820231,5098288
24.57213778606965,2302443520,13.745996905121027,1021123913,5187561
24.31854576642336,2307178496,13.774265553136257,1030489805,5279426
25.043299012345678,2308005888,13.779205230384592,1041357781,5369468
24.784822369077304,2309783552,13.789818200314183,1050918509,5463658
26.251922549504954,2350030848,14.03010170844362,1060678700,5553906
25.121343126550865,2349973504,14.029759354574924,1062408960,5568182
24.88898977667494,2351095808,14.036459708862271,1063735140,5577530
24.839391662531018,2348474368,14.020809246293286,1066879131,5597320
23.061953886138614,2348613632,14.021640677117265,1071813245,5641098
24.846539002493763,2348744704,14.022423200245711,1081688210,5727266
24.870342369077306,2349993984,14.029881623813745,1091005058,5820346
24.478299902676397,2362085376,14.102069382413184,1100832310,5909988
24.4232993902439,2384896000,14.238252860611112,1109737217,5992828
26.50637761083744,2406236160,14.365657407461748,1115525557,6038888
24.761718535980147,2406236160,14.365657407461748,1117185382,6048356
23.91630646039604,2406236160,14.365657407461748,1118631422,6049832
25.31887551980198,2406506496,14.367271361414174,1119994666,6059975
23.393434257425742,2406555648,14.367564807587344,1128680094,6156120
24.9311981840796,2406555648,14.367564807587344,1137541245,6230316
25.041470606060606,2413211648,14.407302310203907,1148119321,6329094
25.130762463054186,2424209408,14.472960891450349,1156759414,6411129
24.88738642857143,2459480064,14.683532974546479,1165489979,6495105
25.662297450495046,2489618432,14.86346438639427,1172499622,6541947
24.737670666666666,2489618432,14.86346438639427,1174089399,6551469
24.418066138613863,2489618432,14.86346438639427,1175220238,6554025
25.101140818858557,2490281984,14.867425909732043,1176614890,6558549
23.42020781637717,2490163200,14.866716748146889,1183546080,6644417
25.188329324999998,2490195968,14.866912378929001,1192657551,6720523
24.501949828009828,2490195968,14.866912378929001,1201859621,6795815
25.55983362962963,2492870656,14.882880741518917,1212740611,6906416
24.356183148614612,2504716288,14.953601269252514,1221764927,6974128
24.91841513784461,2558287872,15.273433144158366,1233181471,7058540
25.666158177339902,2575302656,15.37501442777018,1237522362,7088904
24.801462524752473,2575302656,15.37501442777018,1238916250,7099980
23.65643131188119,2575290368,15.374941066226889,1240633460,7108116
25.877827320099257,2571345920,15.35139201083012,1242268371,7123216
23.841323004926107,2571345920,15.35139201083012,1250200072,7180236
24.736688098765434,2571345920,15.35139201083012,1260826318,7253992
24.80559982630273,2578329600,15.393085821267805,1272188526,7337646
24.552280845771143,2579419136,15.399590544773039,1282505970,7429139
25.17847506265664,2603888640,15.545677831315402,1293492743,7514063
24.07272826923077,2658246656,15.87020484499195,1304750735,7612272
24.55017828009828,2714062848,16.203437428472494,1316522768,7696834
25.274391464019853,2765537280,16.51074893332316,1327496366,7777649
24.826544727722773,2772447232,16.552002574501092,1329077540,7792387
24.785069405940593,2772389888,16.551660220632396,1330558062,7799575
24.217307960199005,2772480000,16.552198205283204,1332757015,7802221
25.33948178217822,2768080896,16.525934772784627,1335250704,7823669
24.338337616707616,2768097280,16.526032588175685,1342310924,7904960
24.804140374064836,2775175168,16.56828883711194,1353200178,7958969
25.32263558080808,2775097344,16.567824214004425,1367850653,7996523
24.77650353233831,2775097344,16.567824214004425,1384384412,8037641
24.653032413793103,2775269376,16.568851275610516,1399641325,8089207
24.917449850374066,2823819264,16.858702733157656,1414325996,8139648
24.80053930521092,2880589824,17.197633063167224,1431006353,8187786
25.07193494974874,2941640704,17.56211766409021,1446824857,8237020
24.931523208955227,2995109888,17.88133819280196,1461607918,8313184
25.04458345,3054825472,18.237850839353868,1476448167,8382216
24.393041268292684,3111759872,18.577759323273998,1491707965,8452412
24.54531918719212,3180351488,18.987263457930577,1505879136,8507382
25.76480802955665,3217903616,19.21145633423128,1517201442,8557732
24.789105123762376,3220258816,19.225517296695603,1518338024,8568004
24.95382150990099,3221438464,19.232560004851642,1519588371,8576374
24.00172702970297,3221438464,19.232560004851642,1520923302,8581900
25.69503722772277,3209801728,19.163086623354012,1522891879,8595864
23.357562406947892,3210428416,19.166828062061906,1526934934,8626264
24.678203159203978,3206754304,19.144892960617568,1539198143,8708758
25.377054419191918,3206754304,19.144892960617568,1552877129,8774740
24.85594193069307,3206754304,19.144892960617568,1565885727,8833084
24.389697641277643,3206754304,19.144892960617568,1579582452,8902666
24.364161459854014,3207147520,19.147240530002914,1595163671,8972316
25.13339461152882,3210039296,19.164504946524325,1609800251,9044448
24.79798543640898,3265933312,19.498202153112388,1623557603,9110622
23.480453768472906,3320029184,19.821164120532035,1630768542,9190958
23.41003879699248,3370381312,20.12177527109536,1638706430,9279064
26.145614937965263,3378851840,20.17234582827139,1641606830,9320702
24.6523152345679,3378761728,20.171807843620577,1643265930,9331052
24.06211967581047,3378761728,20.171807843620577,1644723057,9335546
25.44453095823096,3368128512,20.108325654825133,1646413729,9342020
23.013157769607844,3368128512,20.108325654825133,1648945505,9374816
24.919827575,3368128512,20.108325654825133,1655903232,9465008
24.140894379562045,3368128512,20.108325654825133,1663528590,9561136
24.06892955882353,3368128512,20.108325654825133,1671339893,9648076
24.86381099009901,3368128512,20.108325654825133,1679470113,9741878
21.20123349009901,3368128512,20.108325654825133,1686279601,9839942
23.996432653562653,3368259584,20.109108177953587,1694297727,9940142
25.107931683417085,3376455680,20.158040327329424,1706101402,10040100
25.57448968058968,3380744192,20.183643505938374,1715156266,10092040
24.89569032178218,3381268480,20.186773598452167,1716861522,10101230
24.80155146039604,3381268480,20.186773598452167,1718050771,10105778
23.273480717821784,3381268480,20.186773598452167,1719378527,10107296
26.397116250000003,3376742400,20.159752096672907,1721013993,10118127
23.662766911764706,3376742400,20.159752096672907,1724631650,10171132
23.885363622828784,3377135616,20.162099666058257,1731860458,10267716
24.563258300970876,3377070080,20.161708404494032,1740128371,10355112
23.542506542288557,3377070080,20.161708404494032,1748467273,10462200
23.874816900000003,3377070080,20.161708404494032,1756218126,10563430
24.95143288557214,3377070080,20.161708404494032,1764164703,10657447
22.79611089775561,3377070080,20.161708404494032,1771405140,10760799
23.338136249999998,3377070080,20.161708404494032,1778223425,10850330
24.74292185185185,3378073600,20.16769959719622,1779399915,10859978
24.809232084367245,3378073600,20.16769959719622,1781041003,10873124
24.610482014925374,3378073600,20.16769959719622,1782564641,10879982
24.872047832512315,3378073600,20.16769959719622,1784021314,10885736
24.704922825,3378073600,20.16769959719622,1786592951,10925364
22.79976474874372,3378073600,20.16769959719622,1793401295,11020326
24.167966799007445,3378073600,20.16769959719622,1800760704,11134592
21.935117444717445,3378073600,20.16769959719622,1808073063,11231630
21.47596523573201,3378073600,20.16769959719622,1814584915,11316832
21.660234734177212,3378073600,20.16769959719622,1821497420,11419190
23.48709313283208,3378073600,20.16769959719622,1829655201,11523140
23.00097551724138,3378274304,20.168897835736658,1836603982,11599214
23.358672139303483,3380146176,20.180073244164824,1841920964,11670388
24.965810372208434,3382898688,20.19650622986226,1843181952,11681596
24.421599679802956,3382763520,20.195699252886044,1844382660,11691814
24.77738313432836,3382763520,20.195699252886044,1845442386,11699500
25.09347113580247,3382763520,20.195699252886044,1846512725,11710442
24.16744075794621,3382763520,20.195699252886044,1851808812,11793722
24.514101720698253,3382763520,20.195699252886044,1859328035,11893878
20.676019280397025,3382763520,20.195699252886044,1866069855,11963632
23.815091396508727,3383771136,20.201714899435995,1873513718,12071460
24.7176236159601,3383771136,20.201714899435995,1881760089,12152264
24.47972077114428,3383771136,20.201714899435995,1889141726,12251756
24.90921268844221,3383771136,20.201714899435995,1898508338,12330062
25.455054146341467,3384033280,20.203279945692895,1907106869,12430656
25.121971584158416,3387572224,20.224408070161022,1908172467,12439992
24.644738325123154,3387531264,20.224163531683384,1909298401,12448470
24.34339987562189,3387453440,20.223698908575866,1910760420,12460416
25.301291838235297,3387453440,20.223698908575866,1912286780,12467994
23.395595668316833,3387453440,20.223698908575866,1914272192,12491070
24.502410198019803,3387453440,20.223698908575866,1920447245,12564048
24.558266169154226,3387453440,20.223698908575866,1927676223,12659914
24.122392014742015,3387453440,20.223698908575866,1934966770,12750966
21.698541555555558,3387453440,20.223698908575866,1941761647,12856098
22.846648987654323,3387453440,20.223698908575866,1949498820,12946692
24.537672806122448,3387461632,20.223747816271395,1956655761,13039748
23.892685561097256,3387596800,20.224554793247606,1964812986,13140502
25.21238773399015,3387654144,20.224897147116305,1970790796,13217606
24.719765965346536,3389366272,20.235118855481673,1972114358,13224002
24.14107870967742,3389366272,20.235118855481673,1973640627,13231796
23.76365132169576,3389243392,20.234385240048752,1975166974,13237478
26.697850545905705,3389243392,20.234385240048752,1978392462,13253266
23.024246904176906,3389243392,20.234385240048752,1981367201,13273814
22.5150275990099,3389247488,20.234409693896517,1986846582,13358957
21.629461382716052,3389247488,20.234409693896517,1993503699,13445498
20.2182463,3389263872,20.23450750928757,1999766653,13555100
22.582889426433916,3389263872,20.23450750928757,2006394408,13647708
21.132505525,3399864320,20.2977940673009,2013106324,13736738
22.796891890547265,3399749632,20.29710935956351,2020198540,13827006
24.586459900497513,3399749632,20.29710935956351,2028725494,13927640
26.24079399503722,3399880704,20.297891882691957,2035764871,14005436
24.7669617617866,3399819264,20.297525074975496,2037357876,14018042
24.781394183168317,3399819264,20.297525074975496,2038886294,14030294
24.700326163366338,3399819264,20.297525074975496,2040340380,14033750
24.736649581280787,3392835584,20.255831264537814,2041730434,14036990
24.46719109452736,3392835584,20.255831264537814,2044191079,14060541
22.91297906403941,3392835584,20.255831264537814,2049901562,14133904
23.71915452020202,3392835584,20.255831264537814,2057590408,14227208
24.581944663341645,3392835584,20.255831264537814,2065283105,14332144
24.440083316831686,3392835584,20.255831264537814,2073165330,14433700
22.292045299999998,3392835584,20.255831264537814,2080402252,14526794
22.19499943069307,3392835584,20.255831264537814,2087120065,14631368
21.411691165048545,3392835584,20.255831264537814,2093706628,14735286
21.122559120603015,3393359872,20.258961357051607,2100044510,14835136
24.653460771144278,3394007040,20.262825064998328,2102634399,14863308
24.729794567901234,3394007040,20.262825064998328,2104028149,14874318
24.860329528535978,3394007040,20.262825064998328,2105489944,14885790
24.01310227722772,3394007040,20.262825064998328,2107012293,14890230
25.34506396551724,3394007040,20.262825064998328,2108686824,14898745
24.01622589552239,3394007040,20.262825064998328,2114002094,14970390
21.913908574938574,3394007040,20.262825064998328,2121159751,15058994
22.513896616915424,3394007040,20.262825064998328,2128321914,15147424
23.441394926470586,3394007040,20.262825064998328,2136015357,15236758
21.669782222222224,1109258240,6.622468782217944,2142980815,15336056
24.469255995085994,193966080,1.1580119608660182,2143125652,15339830
24.247949927360775,249487360,1.4894838673075532,2143125726,15339884
24.627198933002482,261095424,1.5587860718708368,2143125800,15339938
24.840811679012344,284000256,1.6955319885673372,2143125874,15339992
24.726486256157635,305868800,1.8260910817795357,2143125948,15340046
24.698438836633663,331026432,1.976286614746257,2143126022,15340100
20.440610947630923,335261696,2.0015718933342725,2143128134,15342277
12.903465975,339795968,2.0286423028090623,2144941933,15380463
25.16879108040201,373612544,2.23053326994896,2161348881,15412493
24.90403234413965,345776128,2.0643449205445576,2173787753,15425903
24.648237827160493,371003392,2.2149561689232677,2187810831,15443096
24.087537888349512,409903104,2.447194361138336,2193884477,15979325
24.281625242718448,430526464,2.5703194846302675,2195253090,16849948
24.349388491484188,467943424,2.7937053839547548,2197210805,17480268
24.963221464019853,509571072,3.0422298387806723,2200628420,17507961
25.144691546134663,517513216,3.089645849595142,2202193876,17521222
24.34820402948403,519286784,3.1002343656769704,2205647207,17545638
24.06833456730769,552132608,3.296329770896791,2208595008,17558816
25.151515768261966,592318464,3.5362464713097674,2211903916,17573491
24.7730857960199,630034432,3.761417501521029,2214546968,17582824
25.037187376237625,664969216,3.969984369100509,2217239647,17590519
25.15266483709273,696406016,4.1576676506895005,2219397498,17605579
24.691067568238214,725676032,4.332414846811316,2221855264,17610149
24.88202800498753,755023872,4.5076266660406485,2223858297,17623769
25.044978428927685,780124160,4.657479845138672,2225672979,17630450
25.03641902743142,804474880,4.802857970095879,2227053808,17637315
24.81304583126551,827666432,4.9413156561358615,2227887410,17646092
24.979886542288558,850640896,5.0784772882443505,2228559577,17654821
24.867072493765583,869638144,5.191894234173959,2228799248,17665359
24.823664108910894,888373248,5.303746133846668,2228799536,17667195
24.928851970074813,904507392,5.400069840189214,2228806760,17677707
25.07665406015038,918118400,5.481329976309112,2228814100,17679921
24.84190212345679,932978688,5.570048535997042,2228827107,17691299
25.109928872180454,947036160,5.6539741415232205,2228831472,17698420
24.992787875,959725568,5.7297321618962105,2228833825,17704965
24.766167004950496,972779520,5.807666574720199,2228834023,17710160
25.059344125,984670208,5.878656094779202,2228847811,17718681
24.991866109725684,996999168,5.952262176548956,2228858055,17730375
24.671129950859953,1008926720,6.023471781237834,2228864725,17738426
24.78025098765432,1020329984,6.091551293412916,2228866928,17743917
24.805846343283584,1031770112,6.159850890217874,2228867126,17749214
24.879358781094528,1041768448,6.219542732609891,2228880914,17756889
25.09221245,1053491200,6.2895296449105675,2228896398,17780209
24.500626625916873,1064345600,6.354332341485268,2228896530,17782659
24.817524739454093,1076084736,6.424417069177,2228900509,17797255
24.819712995049507,1086324736,6.485551688587096,2228907757,17804732
24.906323482587066,1095745536,6.541795538444384,2228913749,17813595
24.833143258706468,1105367040,6.5992376268421085,2228921854,17824169
24.869434863523573,1114517504,6.653867522746968,2228925201,17826679
24.84711369727047,1123377152,6.706761195460584,2228936893,17838979
24.801669234567903,1133805568,6.769020691867824,2228942335,17850834
24.90062675810474,1143230464,6.825288995572876,2228946506,17861303
24.800157220843673,1151639552,6.875492745032445,2228949949,17872801
25.118150649999997,1160105984,6.926038848360712,2228950015,17873683
24.90232788557214,1169039360,6.979372690334079,2228964948,17886217
24.991195825000002,1177182208,7.0279869396889865,2228968762,17893186
25.0779887,1185472512,7.077481527563399,2228982550,17900637
24.919341268656716,1194762240,7.132942854292238,2228988138,17910319
25.413935459057075,1199218688,7.15954864065951,2228990283,17912033
24.768949207920794,1199480832,7.161113686916409,2228991001,17916738
24.286459402985074,1191362560,7.112646160648086,2229000906,17930224
25.145022225,1191485440,7.113379776081007,2229004419,17937621
24.76685160891089,1192378368,7.118710714893567,2229018273,17949421
25.080434887218043,1192378368,7.118710714893567,2229027258,17956260
25.085881999999998,1192927232,7.121987530493948,2229032959,17964407
24.95637902743142,1193189376,7.123552576750846,2229035138,17975887
25.116627,1193140224,7.123259130577678,2229042230,17982864
24.678180691358026,1193533440,7.125606699963026,2229050912,17990069
25.036225675,1193533440,7.125606699963026,2229067307,18002697
24.781024925742575,1193795584,7.127171746219924,2229068091,18007444
25.05811745,1193775104,7.127049476981104,2229083613,18019866
24.93419451371571,1193984000,7.128296623217071,2229093697,18029007
24.930984516129033,1194913792,7.133847646659507,2229101158,18039779
24.887925273631843,1194962944,7.134141092832675,2229118010,18062020
24.833760024813895,1195233280,7.135755046785102,2229121013,18070129
24.91511099255583,1195233280,7.135755046785102,2229124402,18082393
24.9532365,1195438080,7.136977739173303,2229132441,18088944
24.905642014925373,1195700224,7.138542785430202,2229135932,18095973
24.6641910591133,1195614208,7.138029254627157,2229146112,18106037
24.98732743142145,1195884544,7.139643208579584,2229153204,18112894
25.117882975,1195896832,7.139716570122875,2229167124,18121015
24.846841736972706,1196158976,7.141281616379774,2229177432,18132135
24.921756094527364,1196388352,7.142651031854561,2229185405,18138250
24.913189127182044,1196519424,7.14343355498301,2229187664,18144017
24.977436129032256,1196912640,7.145781124368357,2229195637,18149064
24.77078042183623,1197297664,7.148079786058177,2229197810,18154493
24.947748778054862,1198387200,7.154584509563411,2229211862,18167873
25.042748104738155,1203638272,7.185934342396908,2229218822,18170067
25.020492100000002,1208963072,7.217724344490156,2229233429,18182267
24.956528154613466,1214287872,7.249514346583406,2229235652,18187484
24.919377617866004,1220915200,7.28908067226562,2229236621,18191705
24.853045970149253,1226842112,7.324465389980182,2229244738,18200502
24.877102853598014,1232297984,7.3570379152018806,2229249185,18205815
24.80716547029703,1238499328,7.394061040716634,2229249515,18211762
24.78987188585608,1244114944,7.42758726600113,2229257553,18218337
24.761091629629632,1249296384,7.45852138342264,2229261132,18224538
24.948718375000002,1255456768,7.495299970459753,2229268224,18231091
24.832390915841586,1260961792,7.528165941854619,2229283024,18241701
25.008637256857856,1266548736,7.561520990204766,2229286460,18243759
24.931995087281795,1271660544,7.592039392214287,2229292047,18256453
24.949722133995035,1277247488,7.625394440564434,2229292311,18262192
24.914352867830424,1282170880,7.654787965576808,2229292443,18267001
24.890413059701494,1287872512,7.688827721664349,2229306231,18274522
24.79499069306931,1292656640,7.717389815852744,2229313191,18279999
24.845442580645162,1297936384,7.748910825620589,2229327926,18286774
24.952014739454096,1303617536,7.78282831246931,2229330071,18291091
24.87801868159204,1309085696,7.815474199234301,2229338110,18296898
24.835139328358206,1314086912,7.845332347354192,2229341218,18302259
25.0908366,1319608320,7.878296134140114,2229343482,18306476
24.977484975,1324441600,7.907151674501679,2229344692,18310775
24.970280148883376,1329954816,7.940066553592075,2229351718,18315858
24.883424825870648,1334718464,7.968506378541651,2229368592,18326559
24.91386,1340137472,8.000858819133473,2229369670,18329926
24.825060620347394,1344811008,8.02876065943224,2229372937,18335609
24.821958411910668,1349525504,8.056907038208648,2229373135,18339290
24.86768792079208,1354862592,8.08877040184519,2229386989,18346363
24.927246408977556,1359454208,8.116183165188676,2229394535,18352272
24.677534592592593,1364275200,8.144965344006948,2229407803,18359891
25.055417655860353,1369251840,8.174676769040255,2229420265,18371395
24.852969081885856,1374834688,8.208007363542638,2229420331,18372277
24.78577975308642,1379647488,8.236740634665383,2229427489,18384219
25.393529378109452,1381982208,8.250679327890884,2229429013,18384363
24.7827450990099,1381789696,8.249529997045975,2229436372,18385051
24.518841572481573,1382289408,8.252513366473188,2229436784,18389468
24.50584251870324,1383030784,8.256939512918478,2229451445,18411125
24.990573175,1383264256,8.258333382241029,2229451577,18416080
25.1025261,1383264256,8.258333382241029,2229456204,18420609
24.656397980295566,1383534592,8.259947336193456,2229463096,18428220
24.91969574626866,1383514112,8.259825066954635,2229470544,18433779
25.060920925,1383645184,8.260607590083085,2229478517,18440042
24.973620024937656,1383694336,8.260901036256254,2229480821,18445119
24.85354815920398,1383694336,8.260901036256254,2229495622,18452830
24.902217164179106,1385267200,8.270291313797644,2229501275,18461185
24.914078808933002,1385205760,8.269924506081184,2229509380,18468392
24.909335511221943,1385582592,8.272174260075474,2229528615,18491755
24.904527014925375,1386057728,8.275010906416103,2229536588,18498286
24.9846184079602,1385984000,8.27457073715635,2229539207,18505645
24.936414912718206,1387933696,8.286210768692031,2229546233,18512034
25.000916907730677,1390997504,8.304502246819533,2229556771,18521115
24.650673620689656,1394057216,8.322769271099268,2229563797,18527642
25.098089899749375,1397182464,8.34142755694323,2229573070,18535267
24.949841144278608,1403113472,8.376836728505557,2229589239,18546194
24.882555870646765,1405472768,8.390922144817644,2229589569,18551751
24.85486629353234,1408155648,8.406939415103087,2229594448,18563487
24.92625024813896,1410998272,8.42391038545133,2229595527,18564435
24.973754837905236,1413734400,8.440245555757707,2229609579,18575463
25.018787680798006,1415757824,8.452325756553142,2229618286,18579785
24.816934987593054,1418432512,8.468294119143058,2229619694,18588799
25.011474214463842,1420980224,8.483504412452291,2229619802,18589723
24.754403069306928,1424285696,8.50323866759787,2229625037,18601479
24.96556002487562,1426726912,8.517813160865236,2229628426,18604031
24.986576025,1429516288,8.534466231192546,2229635782,18616963
24.948443241895262,1432555520,8.552610986233462,2229643122,18619177
24.880904603960396,1434783744,8.5659138794171,2229656728,18630819
24.99523975,1437548544,8.582420226657824,2229671172,18638016
24.928736284289275,1440763904,8.601616497152593,2229675342,18644083
24.910834913151366,1444880384,8.626192614155451,2229682368,18650704
24.804606476426798,1449029632,8.650964361940423,2229689460,18656593
24.90014069651741,1452986368,8.674586778880483,2229703314,18664836
24.93453708955224,1456971776,8.698380372754892,2229710472,18671167
25.102954561403507,1461075968,8.722883128214457,2229724260,18678578
